  0.375747807464418E+01  0.900000000000000E+01  0.951255960682938E+00
  0.375747807464418E+01  0.110000000000000E+02  0.963350131331397E+00
  0.375747807464418E+01  0.130000000000000E+02  0.976730313058635E+00
  0.375747807464418E+01  0.150000000000000E+02  0.988180083073825E+00
  0.375747807464418E+01  0.170000000000000E+02  0.997603197437410E+00
  0.375747807464418E+01  0.190000000000000E+02  0.100783696327030E+01
  0.375747807464418E+01  0.210000000000000E+02  0.101646212683835E+01
  0.375747807464418E+01  0.230000000000000E+02  0.102653649514646E+01
  0.375747807464418E+01  0.250000000000000E+02  0.103782850057592E+01
  0.375747807464418E+01  0.270000000000000E+02  0.104004637306087E+01
  0.375747807464418E+01  0.290000000000000E+02  0.103426226879490E+01
  0.375747807464418E+01  0.310000000000000E+02  0.102924863284743E+01
  0.375747807464418E+01  0.330000000000000E+02  0.103155937681993E+01
  0.375747807464418E+01  0.350000000000000E+02  0.103726245471194E+01
  0.375747807464418E+01  0.370000000000000E+02  0.103443448313623E+01
  0.375747807464418E+01  0.390000000000000E+02  0.102027320455034E+01
  0.375747807464418E+01  0.410000000000000E+02  0.101063988399141E+01
  0.375747807464418E+01  0.430000000000000E+02  0.101174828155535E+01
  0.375747807464418E+01  0.450000000000000E+02  0.101506247532273E+01
  0.375747807464418E+01  0.470000000000000E+02  0.101724909532467E+01
  0.375747807464418E+01  0.490000000000000E+02  0.101264381723547E+01
  0.375747807464418E+01  0.510000000000000E+02  0.100590776452312E+01
  0.401652034749487E+01 -0.510000000000000E+02  0.101284769383559E+01
  0.401652034749487E+01 -0.490000000000000E+02  0.101479386124861E+01
  0.401652034749487E+01 -0.470000000000000E+02  0.102140798168754E+01
  0.401652034749487E+01 -0.450000000000000E+02  0.102579649861995E+01
  0.401652034749487E+01 -0.430000000000000E+02  0.102344751893575E+01
  0.401652034749487E+01 -0.410000000000000E+02  0.102280221851745E+01
  0.401652034749487E+01 -0.390000000000000E+02  0.102350355319229E+01
  0.401652034749487E+01 -0.370000000000000E+02  0.103390619028345E+01
  0.401652034749487E+01 -0.350000000000000E+02  0.104851839410793E+01
  0.401652034749487E+01 -0.330000000000000E+02  0.105098730247303E+01
  0.401652034749487E+01 -0.310000000000000E+02  0.104643923161669E+01
  0.401652034749487E+01 -0.290000000000000E+02  0.104272896796148E+01
  0.401652034749487E+01 -0.270000000000000E+02  0.104504054002191E+01
  0.401652034749487E+01 -0.250000000000000E+02  0.104319635001889E+01
  0.401652034749487E+01 -0.230000000000000E+02  0.103517304257134E+01
  0.401652034749487E+01 -0.210000000000000E+02  0.101839581921777E+01
  0.401652034749487E+01 -0.190000000000000E+02  0.100397459757845E+01
  0.401652034749487E+01 -0.170000000000000E+02  0.992096429767545E+00
  0.401652034749487E+01 -0.150000000000000E+02  0.979576821268824E+00
  0.401652034749487E+01 -0.130000000000000E+02  0.965346589225704E+00
  0.401652034749487E+01 -0.110000000000000E+02  0.951914087688036E+00
  0.401652034749487E+01 -0.900000000000000E+01  0.936275453330928E+00
  0.401652034749487E+01 -0.700000000000000E+01  0.924065103190077E+00
  0.401652034749487E+01 -0.500000000000000E+01  0.917890137497146E+00
  0.401652034749487E+01 -0.300000000000000E+01  0.912155882434244E+00
  0.401652034749487E+01 -0.100000000000000E+01  0.907730878309655E+00
  0.401652034749487E+01  0.100000000000000E+01  0.907730881009010E+00
  0.401652034749487E+01  0.300000000000000E+01  0.912155884985707E+00
  0.401652034749487E+01  0.500000000000000E+01  0.917890127164167E+00
  0.401652034749487E+01  0.700000000000000E+01  0.924065111032737E+00
  0.401652034749487E+01  0.900000000000000E+01  0.936275455586871E+00
  0.401652034749487E+01  0.110000000000000E+02  0.951914084226632E+00
  0.401652034749487E+01  0.130000000000000E+02  0.965346581117607E+00
  0.401652034749487E+01  0.150000000000000E+02  0.979576811906946E+00
  0.401652034749487E+01  0.170000000000000E+02  0.992096424424644E+00
  0.401652034749487E+01  0.190000000000000E+02  0.100397459574621E+01
  0.401652034749487E+01  0.210000000000000E+02  0.101839581706193E+01
  0.401652034749487E+01  0.230000000000000E+02  0.103517303853597E+01
  0.401652034749487E+01  0.250000000000000E+02  0.104319634862376E+01
  0.401652034749487E+01  0.270000000000000E+02  0.104504054141242E+01
  0.401652034749487E+01  0.290000000000000E+02  0.104272896459898E+01
  0.401652034749487E+01  0.310000000000000E+02  0.104643922641727E+01
  0.401652034749487E+01  0.330000000000000E+02  0.105098729807106E+01
  0.401652034749487E+01  0.350000000000000E+02  0.104851839244052E+01
  0.401652034749487E+01  0.370000000000000E+02  0.103390619177779E+01
  0.401652034749487E+01  0.390000000000000E+02  0.102350355251743E+01
  0.401652034749487E+01  0.410000000000000E+02  0.102280221609304E+01
  0.401652034749487E+01  0.430000000000000E+02  0.102344751746840E+01
  0.401652034749487E+01  0.450000000000000E+02  0.102579649636015E+01
  0.401652034749487E+01  0.470000000000000E+02  0.102140798222476E+01
  0.401652034749487E+01  0.490000000000000E+02  0.101479386123365E+01
  0.401652034749487E+01  0.510000000000000E+02  0.101284769286654E+01
  0.425108463842135E+01 -0.510000000000000E+02  0.102391948959880E+01
  0.425108463842135E+01 -0.490000000000000E+02  0.102207880151826E+01
  0.425108463842135E+01 -0.470000000000000E+02  0.102515480941516E+01
  0.425108463842135E+01 -0.450000000000000E+02  0.103223398523495E+01
  0.425108463842135E+01 -0.430000000000000E+02  0.103876547823775E+01
  0.425108463842135E+01 -0.410000000000000E+02  0.103763596919481E+01
  0.425108463842135E+01 -0.390000000000000E+02  0.103828600493848E+01
  0.425108463842135E+01 -0.370000000000000E+02  0.104001781324288E+01
  0.425108463842135E+01 -0.350000000000000E+02  0.105181637149782E+01
  0.425108463842135E+01 -0.330000000000000E+02  0.106550009463576E+01
  0.425108463842135E+01 -0.310000000000000E+02  0.106594001171027E+01
  0.425108463842135E+01 -0.290000000000000E+02  0.105853280053137E+01
  0.425108463842135E+01 -0.270000000000000E+02  0.104961411647351E+01
  0.425108463842135E+01 -0.250000000000000E+02  0.104363327338451E+01
  0.425108463842135E+01 -0.230000000000000E+02  0.103331302036827E+01
  0.425108463842135E+01 -0.210000000000000E+02  0.101975574607765E+01
  0.425108463842135E+01 -0.190000000000000E+02  0.100103558507004E+01
  0.425108463842135E+01 -0.170000000000000E+02  0.985182082079896E+00
  0.425108463842135E+01 -0.150000000000000E+02  0.968455301634151E+00
  0.425108463842135E+01 -0.130000000000000E+02  0.949506042712724E+00
  0.425108463842135E+01 -0.110000000000000E+02  0.935184967351208E+00
  0.425108463842135E+01 -0.900000000000000E+01  0.920361918338584E+00
  0.425108463842135E+01 -0.700000000000000E+01  0.909555337623215E+00
  0.425108463842135E+01 -0.500000000000000E+01  0.898727701985913E+00
  0.425108463842135E+01 -0.300000000000000E+01  0.895172189213168E+00
  0.425108463842135E+01 -0.100000000000000E+01  0.890632233206994E+00
  0.425108463842135E+01  0.100000000000000E+01  0.890632235016937E+00
  0.425108463842135E+01  0.300000000000000E+01  0.895172189044440E+00
  0.425108463842135E+01  0.500000000000000E+01  0.898727692781427E+00
  0.425108463842135E+01  0.700000000000000E+01  0.909555338214229E+00
  0.425108463842135E+01  0.900000000000000E+01  0.920361916927767E+00
  0.425108463842135E+01  0.110000000000000E+02  0.935184962651731E+00
  0.425108463842135E+01  0.130000000000000E+02  0.949506036267493E+00
  0.425108463842135E+01  0.150000000000000E+02  0.968455298391622E+00
  0.425108463842135E+01  0.170000000000000E+02  0.985182080282560E+00
  0.425108463842135E+01  0.190000000000000E+02  0.100103558627867E+01
  0.425108463842135E+01  0.210000000000000E+02  0.101975574383433E+01
  0.425108463842135E+01  0.230000000000000E+02  0.103331301761493E+01
  0.425108463842135E+01  0.250000000000000E+02  0.104363327250732E+01
  0.425108463842135E+01  0.270000000000000E+02  0.104961411436464E+01
  0.425108463842135E+01  0.290000000000000E+02  0.105853279554500E+01
  0.425108463842135E+01  0.310000000000000E+02  0.106594000670377E+01
  0.425108463842135E+01  0.330000000000000E+02  0.106550009231656E+01
  0.425108463842135E+01  0.350000000000000E+02  0.105181637229462E+01
  0.425108463842135E+01  0.370000000000000E+02  0.104001781336841E+01
  0.425108463842135E+01  0.390000000000000E+02  0.103828600244122E+01
  0.425108463842135E+01  0.410000000000000E+02  0.103763596702205E+01
  0.425108463842135E+01  0.430000000000000E+02  0.103876547632057E+01
  0.425108463842135E+01  0.450000000000000E+02  0.103223398514358E+01
  0.425108463842135E+01  0.470000000000000E+02  0.102515480987509E+01
  0.425108463842135E+01  0.490000000000000E+02  0.102207879994813E+01
  0.425108463842135E+01  0.510000000000000E+02  0.102391948907123E+01
  0.450348125289470E+01 -0.510000000000000E+02  0.103689171325707E+01
  0.450348125289470E+01 -0.490000000000000E+02  0.103562050028601E+01
  0.450348125289470E+01 -0.470000000000000E+02  0.103458479243312E+01
  0.450348125289470E+01 -0.450000000000000E+02  0.104090522849956E+01
  0.450348125289470E+01 -0.430000000000000E+02  0.105163905570084E+01
  0.450348125289470E+01 -0.410000000000000E+02  0.105650928070784E+01
  0.450348125289470E+01 -0.390000000000000E+02  0.105879503412785E+01
  0.450348125289470E+01 -0.370000000000000E+02  0.105810023972942E+01
  0.450348125289470E+01 -0.350000000000000E+02  0.106275246656103E+01
  0.450348125289470E+01 -0.330000000000000E+02  0.107263536827618E+01
  0.450348125289470E+01 -0.310000000000000E+02  0.108098711223818E+01
  0.450348125289470E+01 -0.290000000000000E+02  0.107213478168361E+01
  0.450348125289470E+01 -0.270000000000000E+02  0.105747005519127E+01
  0.450348125289470E+01 -0.250000000000000E+02  0.104480947250248E+01
  0.450348125289470E+01 -0.230000000000000E+02  0.103118876825671E+01
  0.450348125289470E+01 -0.210000000000000E+02  0.101498507875466E+01
  0.450348125289470E+01 -0.190000000000000E+02  0.993447405016698E+00
  0.450348125289470E+01 -0.170000000000000E+02  0.973624729689369E+00
  0.450348125289470E+01 -0.150000000000000E+02  0.953210160076432E+00
  0.450348125289470E+01 -0.130000000000000E+02  0.931342647122013E+00
  0.450348125289470E+01 -0.110000000000000E+02  0.915419362208390E+00
  0.450348125289470E+01 -0.900000000000000E+01  0.901895144695904E+00
  0.450348125289470E+01 -0.700000000000000E+01  0.891100435332169E+00
  0.450348125289470E+01 -0.500000000000000E+01  0.880832142894541E+00
  0.450348125289470E+01 -0.300000000000000E+01  0.876840800294011E+00
  0.450348125289470E+01 -0.100000000000000E+01  0.872289360033641E+00
  0.450348125289470E+01  0.100000000000000E+01  0.872289363321281E+00
  0.450348125289470E+01  0.300000000000000E+01  0.876840801857984E+00
  0.450348125289470E+01  0.500000000000000E+01  0.880832146755692E+00
  0.450348125289470E+01  0.700000000000000E+01  0.891100435718759E+00
  0.450348125289470E+01  0.900000000000000E+01  0.901895139103015E+00
  0.450348125289470E+01  0.110000000000000E+02  0.915419357784289E+00
  0.450348125289470E+01  0.130000000000000E+02  0.931342646523655E+00
  0.450348125289470E+01  0.150000000000000E+02  0.953210160327661E+00
  0.450348125289470E+01  0.170000000000000E+02  0.973624727727996E+00
  0.450348125289470E+01  0.190000000000000E+02  0.993447405535659E+00
  0.450348125289470E+01  0.210000000000000E+02  0.101498507424194E+01
  0.450348125289470E+01  0.230000000000000E+02  0.103118876676441E+01
  0.450348125289470E+01  0.250000000000000E+02  0.104480947039955E+01
  0.450348125289470E+01  0.270000000000000E+02  0.105747005214786E+01
  0.450348125289470E+01  0.290000000000000E+02  0.107213477624806E+01
  0.450348125289470E+01  0.310000000000000E+02  0.108098710865433E+01
  0.450348125289470E+01  0.330000000000000E+02  0.107263536928385E+01
  0.450348125289470E+01  0.350000000000000E+02  0.106275246647211E+01
  0.450348125289470E+01  0.370000000000000E+02  0.105810023728994E+01
  0.450348125289470E+01  0.390000000000000E+02  0.105879503143625E+01
  0.450348125289470E+01  0.410000000000000E+02  0.105650927789386E+01
  0.450348125289470E+01  0.430000000000000E+02  0.105163905674425E+01
  0.450348125289470E+01  0.450000000000000E+02  0.104090522822177E+01
  0.450348125289470E+01  0.470000000000000E+02  0.103458479203624E+01
  0.450348125289470E+01  0.490000000000000E+02  0.103562049864433E+01
  0.450348125289470E+01  0.510000000000000E+02  0.103689171280074E+01
  0.475203045988068E+01 -0.510000000000000E+02  0.105076701257843E+01
  0.475203045988068E+01 -0.490000000000000E+02  0.105042219836652E+01
  0.475203045988068E+01 -0.470000000000000E+02  0.105074781364217E+01
  0.475203045988068E+01 -0.450000000000000E+02  0.105424807761276E+01
  0.475203045988068E+01 -0.430000000000000E+02  0.106263373973905E+01
  0.475203045988068E+01 -0.410000000000000E+02  0.107559778812914E+01
  0.475203045988068E+01 -0.390000000000000E+02  0.107820922647872E+01
  0.475203045988068E+01 -0.370000000000000E+02  0.108114181844149E+01
  0.475203045988068E+01 -0.350000000000000E+02  0.108103319347742E+01
  0.475203045988068E+01 -0.330000000000000E+02  0.108078532828191E+01
  0.475203045988068E+01 -0.310000000000000E+02  0.108600445694611E+01
  0.475203045988068E+01 -0.290000000000000E+02  0.107523719944705E+01
  0.475203045988068E+01 -0.270000000000000E+02  0.106436794372434E+01
  0.475203045988068E+01 -0.250000000000000E+02  0.104948458303894E+01
  0.475203045988068E+01 -0.230000000000000E+02  0.103025145288036E+01
  0.475203045988068E+01 -0.210000000000000E+02  0.100616642427094E+01
  0.475203045988068E+01 -0.190000000000000E+02  0.983109112631811E+00
  0.475203045988068E+01 -0.170000000000000E+02  0.957366414056090E+00
  0.475203045988068E+01 -0.150000000000000E+02  0.935036257134800E+00
  0.475203045988068E+01 -0.130000000000000E+02  0.915049862226511E+00
  0.475203045988068E+01 -0.110000000000000E+02  0.898643871163777E+00
  0.475203045988068E+01 -0.900000000000000E+01  0.884187078147980E+00
  0.475203045988068E+01 -0.700000000000000E+01  0.871812023794618E+00
  0.475203045988068E+01 -0.500000000000000E+01  0.863789763000982E+00
  0.475203045988068E+01 -0.300000000000000E+01  0.858395573436178E+00
  0.475203045988068E+01 -0.100000000000000E+01  0.855522913059534E+00
  0.475203045988068E+01  0.100000000000000E+01  0.855522913292782E+00
  0.475203045988068E+01  0.300000000000000E+01  0.858395579649115E+00
  0.475203045988068E+01  0.500000000000000E+01  0.863789774968698E+00
  0.475203045988068E+01  0.700000000000000E+01  0.871812027706264E+00
  0.475203045988068E+01  0.900000000000000E+01  0.884187079409040E+00
  0.475203045988068E+01  0.110000000000000E+02  0.898643871906307E+00
  0.475203045988068E+01  0.130000000000000E+02  0.915049863601463E+00
  0.475203045988068E+01  0.150000000000000E+02  0.935036253772343E+00
  0.475203045988068E+01  0.170000000000000E+02  0.957366411922388E+00
  0.475203045988068E+01  0.190000000000000E+02  0.983109109144024E+00
  0.475203045988068E+01  0.210000000000000E+02  0.100616641938384E+01
  0.475203045988068E+01  0.230000000000000E+02  0.103025145045296E+01
  0.475203045988068E+01  0.250000000000000E+02  0.104948457846780E+01
  0.475203045988068E+01  0.270000000000000E+02  0.106436794242731E+01
  0.475203045988068E+01  0.290000000000000E+02  0.107523719652576E+01
  0.475203045988068E+01  0.310000000000000E+02  0.108600445463299E+01
  0.475203045988068E+01  0.330000000000000E+02  0.108078532854851E+01
  0.475203045988068E+01  0.350000000000000E+02  0.108103319141150E+01
  0.475203045988068E+01  0.370000000000000E+02  0.108114181565234E+01
  0.475203045988068E+01  0.390000000000000E+02  0.107820922426576E+01
  0.475203045988068E+01  0.410000000000000E+02  0.107559778656030E+01
  0.475203045988068E+01  0.430000000000000E+02  0.106263374163406E+01
  0.475203045988068E+01  0.450000000000000E+02  0.105424807650962E+01
  0.475203045988068E+01  0.470000000000000E+02  0.105074781245004E+01
  0.475203045988068E+01  0.490000000000000E+02  0.105042219752203E+01
  0.475203045988068E+01  0.510000000000000E+02  0.105076701197959E+01
  0.499678555613605E+01 -0.510000000000000E+02  0.106581423884848E+01
  0.499678555613605E+01 -0.490000000000000E+02  0.106492638127698E+01
  0.499678555613605E+01 -0.470000000000000E+02  0.106847396511390E+01
  0.499678555613605E+01 -0.450000000000000E+02  0.107253014896889E+01
  0.499678555613605E+01 -0.430000000000000E+02  0.107826311811100E+01
  0.499678555613605E+01 -0.410000000000000E+02  0.109226217357029E+01
  0.499678555613605E+01 -0.390000000000000E+02  0.109536764886176E+01
  0.499678555613605E+01 -0.370000000000000E+02  0.109890928688611E+01
  0.499678555613605E+01 -0.350000000000000E+02  0.109976813960463E+01
  0.499678555613605E+01 -0.330000000000000E+02  0.109333439797443E+01
  0.499678555613605E+01 -0.310000000000000E+02  0.108807626854789E+01
  0.499678555613605E+01 -0.290000000000000E+02  0.107489645093486E+01
  0.499678555613605E+01 -0.270000000000000E+02  0.106565825585497E+01
  0.499678555613605E+01 -0.250000000000000E+02  0.105074135906016E+01
  0.499678555613605E+01 -0.230000000000000E+02  0.102643702327379E+01
  0.499678555613605E+01 -0.210000000000000E+02  0.997950998429857E+00
  0.499678555613605E+01 -0.190000000000000E+02  0.970811018287084E+00
  0.499678555613605E+01 -0.170000000000000E+02  0.942467155209474E+00
  0.499678555613605E+01 -0.150000000000000E+02  0.919710236510451E+00
  0.499678555613605E+01 -0.130000000000000E+02  0.899805556066004E+00
  0.499678555613605E+01 -0.110000000000000E+02  0.882816621983895E+00
  0.499678555613605E+01 -0.900000000000000E+01  0.868497977184259E+00
  0.499678555613605E+01 -0.700000000000000E+01  0.854459131905793E+00
  0.499678555613605E+01 -0.500000000000000E+01  0.848385856089453E+00
  0.499678555613605E+01 -0.300000000000000E+01  0.841596508761951E+00
  0.499678555613605E+01 -0.100000000000000E+01  0.838051199398042E+00
  0.499678555613605E+01  0.100000000000000E+01  0.838051203072713E+00
  0.499678555613605E+01  0.300000000000000E+01  0.841596517728008E+00
  0.499678555613605E+01  0.500000000000000E+01  0.848385869532202E+00
  0.499678555613605E+01  0.700000000000000E+01  0.854459135467893E+00
  0.499678555613605E+01  0.900000000000000E+01  0.868497986779346E+00
  0.499678555613605E+01  0.110000000000000E+02  0.882816626912103E+00
  0.499678555613605E+01  0.130000000000000E+02  0.899805558398685E+00
  0.499678555613605E+01  0.150000000000000E+02  0.919710232006253E+00
  0.499678555613605E+01  0.170000000000000E+02  0.942467151641261E+00
  0.499678555613605E+01  0.190000000000000E+02  0.970811013939140E+00
  0.499678555613605E+01  0.210000000000000E+02  0.997950993526554E+00
  0.499678555613605E+01  0.230000000000000E+02  0.102643701722287E+01
  0.499678555613605E+01  0.250000000000000E+02  0.105074135602578E+01
  0.499678555613605E+01  0.270000000000000E+02  0.106565825590833E+01
  0.499678555613605E+01  0.290000000000000E+02  0.107489645077912E+01
  0.499678555613605E+01  0.310000000000000E+02  0.108807626506636E+01
  0.499678555613605E+01  0.330000000000000E+02  0.109333439671913E+01
  0.499678555613605E+01  0.350000000000000E+02  0.109976813706328E+01
  0.499678555613605E+01  0.370000000000000E+02  0.109890928573806E+01
  0.499678555613605E+01  0.390000000000000E+02  0.109536764411380E+01
  0.499678555613605E+01  0.410000000000000E+02  0.109226217532529E+01
  0.499678555613605E+01  0.430000000000000E+02  0.107826311926965E+01
  0.499678555613605E+01  0.450000000000000E+02  0.107253014738147E+01
  0.499678555613605E+01  0.470000000000000E+02  0.106847396400994E+01
  0.499678555613605E+01  0.490000000000000E+02  0.106492638089690E+01
  0.499678555613605E+01  0.510000000000000E+02  0.106581423826592E+01
