  0.375747807464418E+01 -0.130000000000000E+02 -0.723698346073582E+00
  0.375747807464418E+01 -0.110000000000000E+02 -0.668274076353973E+00
  0.375747807464418E+01 -0.900000000000000E+01 -0.616786598586456E+00
  0.375747807464418E+01 -0.700000000000000E+01 -0.501861225472104E+00
  0.375747807464418E+01 -0.500000000000000E+01 -0.341882888342823E+00
  0.375747807464418E+01 -0.300000000000000E+01 -0.214049960117050E+00
  0.375747807464418E+01 -0.100000000000000E+01 -0.790399578714559E-01
  0.375747807464418E+01  0.100000000000000E+01  0.790398284326679E-01
  0.375747807464418E+01  0.300000000000000E+01  0.214049751762171E+00
  0.375747807464418E+01  0.500000000000000E+01  0.341882828865833E+00
  0.375747807464418E+01  0.700000000000000E+01  0.501861201213753E+00
  0.375747807464418E+01  0.900000000000000E+01  0.616786595161286E+00
  0.375747807464418E+01  0.110000000000000E+02  0.668274156337283E+00
  0.375747807464418E+01  0.130000000000000E+02  0.723698475065200E+00
  0.375747807464418E+01  0.150000000000000E+02  0.767634376682380E+00
  0.375747807464418E+01  0.170000000000000E+02  0.816392308462812E+00
  0.375747807464418E+01  0.190000000000000E+02  0.836874063813344E+00
  0.375747807464418E+01  0.210000000000000E+02  0.860929405996161E+00
  0.375747807464418E+01  0.230000000000000E+02  0.784182511988263E+00
  0.375747807464418E+01  0.250000000000000E+02  0.679705086646469E+00
  0.375747807464418E+01  0.270000000000000E+02  0.618482223959316E+00
  0.375747807464418E+01  0.290000000000000E+02  0.606481321664701E+00
  0.375747807464418E+01  0.310000000000000E+02  0.556255100482229E+00
  0.375747807464418E+01  0.330000000000000E+02  0.434568003192343E+00
  0.375747807464418E+01  0.350000000000000E+02  0.300581737955523E+00
  0.375747807464418E+01  0.370000000000000E+02  0.248327871382194E+00
  0.375747807464418E+01  0.390000000000000E+02  0.273747028224853E+00
  0.375747807464418E+01  0.410000000000000E+02  0.261511542081992E+00
  0.375747807464418E+01  0.430000000000000E+02  0.185576050101628E+00
  0.375747807464418E+01  0.450000000000000E+02  0.111569577389354E+00
  0.375747807464418E+01  0.470000000000000E+02  0.428768109775435E-01
  0.375747807464418E+01  0.490000000000000E+02  0.288253856327894E-01
  0.375747807464418E+01  0.510000000000000E+02  0.207612695015539E-01
  0.401652034749487E+01 -0.510000000000000E+02 -0.473611189120316E-01
  0.401652034749487E+01 -0.490000000000000E+02 -0.112824700536087E+00
  0.401652034749487E+01 -0.470000000000000E+02 -0.135325193016821E+00
  0.401652034749487E+01 -0.450000000000000E+02 -0.164389964623945E+00
  0.401652034749487E+01 -0.430000000000000E+02 -0.258697662995816E+00
  0.401652034749487E+01 -0.410000000000000E+02 -0.385394091779561E+00
  0.401652034749487E+01 -0.390000000000000E+02 -0.501343764708569E+00
  0.401652034749487E+01 -0.370000000000000E+02 -0.540760423112221E+00
  0.401652034749487E+01 -0.350000000000000E+02 -0.525095630330249E+00
  0.401652034749487E+01 -0.330000000000000E+02 -0.604958662329388E+00
  0.401652034749487E+01 -0.310000000000000E+02 -0.772502392775792E+00
  0.401652034749487E+01 -0.290000000000000E+02 -0.929398270880418E+00
  0.401652034749487E+01 -0.270000000000000E+02 -0.983406973970038E+00
  0.401652034749487E+01 -0.250000000000000E+02 -0.973035508228269E+00
  0.401652034749487E+01 -0.230000000000000E+02 -0.100137965254244E+01
  0.401652034749487E+01 -0.210000000000000E+02 -0.107184484891345E+01
  0.401652034749487E+01 -0.190000000000000E+02 -0.106071531890991E+01
  0.401652034749487E+01 -0.170000000000000E+02 -0.104167292930013E+01
  0.401652034749487E+01 -0.150000000000000E+02 -0.994861253738924E+00
  0.401652034749487E+01 -0.130000000000000E+02 -0.885844455694070E+00
  0.401652034749487E+01 -0.110000000000000E+02 -0.795094308127702E+00
  0.401652034749487E+01 -0.900000000000000E+01 -0.669488725562715E+00
  0.401652034749487E+01 -0.700000000000000E+01 -0.564851006351061E+00
  0.401652034749487E+01 -0.500000000000000E+01 -0.398805130549301E+00
  0.401652034749487E+01 -0.300000000000000E+01 -0.225142059418952E+00
  0.401652034749487E+01 -0.100000000000000E+01 -0.828625968878371E-01
  0.401652034749487E+01  0.100000000000000E+01  0.828625276172926E-01
  0.401652034749487E+01  0.300000000000000E+01  0.225141875070221E+00
  0.401652034749487E+01  0.500000000000000E+01  0.398805250891749E+00
  0.401652034749487E+01  0.700000000000000E+01  0.564850984169252E+00
  0.401652034749487E+01  0.900000000000000E+01  0.669488799340522E+00
  0.401652034749487E+01  0.110000000000000E+02  0.795094416393674E+00
  0.401652034749487E+01  0.130000000000000E+02  0.885844593799499E+00
  0.401652034749487E+01  0.150000000000000E+02  0.994861389796176E+00
  0.401652034749487E+01  0.170000000000000E+02  0.104167298266562E+01
  0.401652034749487E+01  0.190000000000000E+02  0.106071530870775E+01
  0.401652034749487E+01  0.210000000000000E+02  0.107184482599502E+01
  0.401652034749487E+01  0.230000000000000E+02  0.100137964834699E+01
  0.401652034749487E+01  0.250000000000000E+02  0.973035469417330E+00
  0.401652034749487E+01  0.270000000000000E+02  0.983406913563346E+00
  0.401652034749487E+01  0.290000000000000E+02  0.929398269935299E+00
  0.401652034749487E+01  0.310000000000000E+02  0.772502415525391E+00
  0.401652034749487E+01  0.330000000000000E+02  0.604958667980396E+00
  0.401652034749487E+01  0.350000000000000E+02  0.525095608751508E+00
  0.401652034749487E+01  0.370000000000000E+02  0.540760375421849E+00
  0.401652034749487E+01  0.390000000000000E+02  0.501343753101753E+00
  0.401652034749487E+01  0.410000000000000E+02  0.385394081503506E+00
  0.401652034749487E+01  0.430000000000000E+02  0.258697653498032E+00
  0.401652034749487E+01  0.450000000000000E+02  0.164389944131505E+00
  0.401652034749487E+01  0.470000000000000E+02  0.135325159045097E+00
  0.401652034749487E+01  0.490000000000000E+02  0.112824682462810E+00
  0.401652034749487E+01  0.510000000000000E+02  0.473611070723577E-01
  0.425108463842135E+01 -0.510000000000000E+02 -0.481069323557098E-01
  0.425108463842135E+01 -0.490000000000000E+02 -0.150398034113010E+00
  0.425108463842135E+01 -0.470000000000000E+02 -0.221550661971017E+00
  0.425108463842135E+01 -0.450000000000000E+02 -0.256027470403179E+00
  0.425108463842135E+01 -0.430000000000000E+02 -0.336437935084663E+00
  0.425108463842135E+01 -0.410000000000000E+02 -0.464905566826249E+00
  0.425108463842135E+01 -0.390000000000000E+02 -0.620729366584956E+00
  0.425108463842135E+01 -0.370000000000000E+02 -0.750847124828552E+00
  0.425108463842135E+01 -0.350000000000000E+02 -0.801358437518368E+00
  0.425108463842135E+01 -0.330000000000000E+02 -0.799199404889647E+00
  0.425108463842135E+01 -0.310000000000000E+02 -0.933256667374901E+00
  0.425108463842135E+01 -0.290000000000000E+02 -0.110599805857052E+01
  0.425108463842135E+01 -0.270000000000000E+02 -0.120589468447116E+01
  0.425108463842135E+01 -0.250000000000000E+02 -0.118934573993110E+01
  0.425108463842135E+01 -0.230000000000000E+02 -0.118782897223483E+01
  0.425108463842135E+01 -0.210000000000000E+02 -0.121177738972154E+01
  0.425108463842135E+01 -0.190000000000000E+02 -0.120815161004178E+01
  0.425108463842135E+01 -0.170000000000000E+02 -0.116848323961761E+01
  0.425108463842135E+01 -0.150000000000000E+02 -0.111203795933652E+01
  0.425108463842135E+01 -0.130000000000000E+02 -0.977844882152913E+00
  0.425108463842135E+01 -0.110000000000000E+02 -0.837796262576638E+00
  0.425108463842135E+01 -0.900000000000000E+01 -0.686643921938844E+00
  0.425108463842135E+01 -0.700000000000000E+01 -0.571779576616230E+00
  0.425108463842135E+01 -0.500000000000000E+01 -0.418623093477716E+00
  0.425108463842135E+01 -0.300000000000000E+01 -0.234579048158571E+00
  0.425108463842135E+01 -0.100000000000000E+01 -0.842200695625631E-01
  0.425108463842135E+01  0.100000000000000E+01  0.842201299047448E-01
  0.425108463842135E+01  0.300000000000000E+01  0.234579089735252E+00
  0.425108463842135E+01  0.500000000000000E+01  0.418623186184697E+00
  0.425108463842135E+01  0.700000000000000E+01  0.571779552605188E+00
  0.425108463842135E+01  0.900000000000000E+01  0.686643965528893E+00
  0.425108463842135E+01  0.110000000000000E+02  0.837796363993018E+00
  0.425108463842135E+01  0.130000000000000E+02  0.977844955365947E+00
  0.425108463842135E+01  0.150000000000000E+02  0.111203796957219E+01
  0.425108463842135E+01  0.170000000000000E+02  0.116848322949984E+01
  0.425108463842135E+01  0.190000000000000E+02  0.120815156081354E+01
  0.425108463842135E+01  0.210000000000000E+02  0.121177738531380E+01
  0.425108463842135E+01  0.230000000000000E+02  0.118782896417783E+01
  0.425108463842135E+01  0.250000000000000E+02  0.118934570508065E+01
  0.425108463842135E+01  0.270000000000000E+02  0.120589466104554E+01
  0.425108463842135E+01  0.290000000000000E+02  0.110599807454960E+01
  0.425108463842135E+01  0.310000000000000E+02  0.933256679564932E+00
  0.425108463842135E+01  0.330000000000000E+02  0.799199389796746E+00
  0.425108463842135E+01  0.350000000000000E+02  0.801358387024926E+00
  0.425108463842135E+01  0.370000000000000E+02  0.750847100235543E+00
  0.425108463842135E+01  0.390000000000000E+02  0.620729368220424E+00
  0.425108463842135E+01  0.410000000000000E+02  0.464905553537133E+00
  0.425108463842135E+01  0.430000000000000E+02  0.336437928779741E+00
  0.425108463842135E+01  0.450000000000000E+02  0.256027439714909E+00
  0.425108463842135E+01  0.470000000000000E+02  0.221550631034614E+00
  0.425108463842135E+01  0.490000000000000E+02  0.150398023142425E+00
  0.425108463842135E+01  0.510000000000000E+02  0.481069101252505E-01
  0.450348125289470E+01 -0.510000000000000E+02 -0.517507741765128E-01
  0.450348125289470E+01 -0.490000000000000E+02 -0.154148563782097E+00
  0.450348125289470E+01 -0.470000000000000E+02 -0.272550200559090E+00
  0.450348125289470E+01 -0.450000000000000E+02 -0.375045297275691E+00
  0.450348125289470E+01 -0.430000000000000E+02 -0.437819037724158E+00
  0.450348125289470E+01 -0.410000000000000E+02 -0.548854106461247E+00
  0.450348125289470E+01 -0.390000000000000E+02 -0.701848789208237E+00
  0.450348125289470E+01 -0.370000000000000E+02 -0.878836558877421E+00
  0.450348125289470E+01 -0.350000000000000E+02 -0.100574328697689E+01
  0.450348125289470E+01 -0.330000000000000E+02 -0.106043140636811E+01
  0.450348125289470E+01 -0.310000000000000E+02 -0.108872953414772E+01
  0.450348125289470E+01 -0.290000000000000E+02 -0.119811473838941E+01
  0.450348125289470E+01 -0.270000000000000E+02 -0.127849351044738E+01
  0.450348125289470E+01 -0.250000000000000E+02 -0.130325104117287E+01
  0.450348125289470E+01 -0.230000000000000E+02 -0.131468250344497E+01
  0.450348125289470E+01 -0.210000000000000E+02 -0.133759632802379E+01
  0.450348125289470E+01 -0.190000000000000E+02 -0.129769571530080E+01
  0.450348125289470E+01 -0.170000000000000E+02 -0.121900372407425E+01
  0.450348125289470E+01 -0.150000000000000E+02 -0.110697400116065E+01
  0.450348125289470E+01 -0.130000000000000E+02 -0.990328729790631E+00
  0.450348125289470E+01 -0.110000000000000E+02 -0.863024879506712E+00
  0.450348125289470E+01 -0.900000000000000E+01 -0.702925524529006E+00
  0.450348125289470E+01 -0.700000000000000E+01 -0.557656568841299E+00
  0.450348125289470E+01 -0.500000000000000E+01 -0.414777537277999E+00
  0.450348125289470E+01 -0.300000000000000E+01 -0.230609229719283E+00
  0.450348125289470E+01 -0.100000000000000E+01 -0.924715921951557E-01
  0.450348125289470E+01  0.100000000000000E+01  0.924718527301537E-01
  0.450348125289470E+01  0.300000000000000E+01  0.230609420608968E+00
  0.450348125289470E+01  0.500000000000000E+01  0.414777563272680E+00
  0.450348125289470E+01  0.700000000000000E+01  0.557656568282621E+00
  0.450348125289470E+01  0.900000000000000E+01  0.702925541951433E+00
  0.450348125289470E+01  0.110000000000000E+02  0.863024874609429E+00
  0.450348125289470E+01  0.130000000000000E+02  0.990328684467692E+00
  0.450348125289470E+01  0.150000000000000E+02  0.110697392541637E+01
  0.450348125289470E+01  0.170000000000000E+02  0.121900370204760E+01
  0.450348125289470E+01  0.190000000000000E+02  0.129769566611596E+01
  0.450348125289470E+01  0.210000000000000E+02  0.133759636220330E+01
  0.450348125289470E+01  0.230000000000000E+02  0.131468249380084E+01
  0.450348125289470E+01  0.250000000000000E+02  0.130325103223818E+01
  0.450348125289470E+01  0.270000000000000E+02  0.127849350217579E+01
  0.450348125289470E+01  0.290000000000000E+02  0.119811475255621E+01
  0.450348125289470E+01  0.310000000000000E+02  0.108872952842481E+01
  0.450348125289470E+01  0.330000000000000E+02  0.106043136409743E+01
  0.450348125289470E+01  0.350000000000000E+02  0.100574325640278E+01
  0.450348125289470E+01  0.370000000000000E+02  0.878836556993332E+00
  0.450348125289470E+01  0.390000000000000E+02  0.701848780795590E+00
  0.450348125289470E+01  0.410000000000000E+02  0.548854113761863E+00
  0.450348125289470E+01  0.430000000000000E+02  0.437819003136254E+00
  0.450348125289470E+01  0.450000000000000E+02  0.375045270712559E+00
  0.450348125289470E+01  0.470000000000000E+02  0.272550177819166E+00
  0.450348125289470E+01  0.490000000000000E+02  0.154148553867323E+00
  0.450348125289470E+01  0.510000000000000E+02  0.517507482932392E-01
  0.475203045988068E+01 -0.510000000000000E+02 -0.548618296789911E-01
  0.475203045988068E+01 -0.490000000000000E+02 -0.163966688372669E+00
  0.475203045988068E+01 -0.470000000000000E+02 -0.289192012074385E+00
  0.475203045988068E+01 -0.450000000000000E+02 -0.431815466462217E+00
  0.475203045988068E+01 -0.430000000000000E+02 -0.543007534975576E+00
  0.475203045988068E+01 -0.410000000000000E+02 -0.623440257226021E+00
  0.475203045988068E+01 -0.390000000000000E+02 -0.780688770563495E+00
  0.475203045988068E+01 -0.370000000000000E+02 -0.928704779168811E+00
  0.475203045988068E+01 -0.350000000000000E+02 -0.106748466422230E+01
  0.475203045988068E+01 -0.330000000000000E+02 -0.118319181517773E+01
  0.475203045988068E+01 -0.310000000000000E+02 -0.119181391418811E+01
  0.475203045988068E+01 -0.290000000000000E+02 -0.125801383488058E+01
  0.475203045988068E+01 -0.270000000000000E+02 -0.126790159469453E+01
  0.475203045988068E+01 -0.250000000000000E+02 -0.130257637136029E+01
  0.475203045988068E+01 -0.230000000000000E+02 -0.131669862413032E+01
  0.475203045988068E+01 -0.210000000000000E+02 -0.136325915455559E+01
  0.475203045988068E+01 -0.190000000000000E+02 -0.127511058559708E+01
  0.475203045988068E+01 -0.170000000000000E+02 -0.118658732640107E+01
  0.475203045988068E+01 -0.150000000000000E+02 -0.106911771349747E+01
  0.475203045988068E+01 -0.130000000000000E+02 -0.960761384301148E+00
  0.475203045988068E+01 -0.110000000000000E+02 -0.834317027185075E+00
  0.475203045988068E+01 -0.900000000000000E+01 -0.695550844439508E+00
  0.475203045988068E+01 -0.700000000000000E+01 -0.546796814138390E+00
  0.475203045988068E+01 -0.500000000000000E+01 -0.411882010418963E+00
  0.475203045988068E+01 -0.300000000000000E+01 -0.228324809251249E+00
  0.475203045988068E+01 -0.100000000000000E+01 -0.927313598416785E-01
  0.475203045988068E+01  0.100000000000000E+01  0.927314626257760E-01
  0.475203045988068E+01  0.300000000000000E+01  0.228325046605418E+00
  0.475203045988068E+01  0.500000000000000E+01  0.411882111183687E+00
  0.475203045988068E+01  0.700000000000000E+01  0.546796909809772E+00
  0.475203045988068E+01  0.900000000000000E+01  0.695550842504866E+00
  0.475203045988068E+01  0.110000000000000E+02  0.834316946714017E+00
  0.475203045988068E+01  0.130000000000000E+02  0.960761299328119E+00
  0.475203045988068E+01  0.150000000000000E+02  0.106911766610097E+01
  0.475203045988068E+01  0.170000000000000E+02  0.118658729487098E+01
  0.475203045988068E+01  0.190000000000000E+02  0.127511056665217E+01
  0.475203045988068E+01  0.210000000000000E+02  0.136325916987232E+01
  0.475203045988068E+01  0.230000000000000E+02  0.131669861357106E+01
  0.475203045988068E+01  0.250000000000000E+02  0.130257638971009E+01
  0.475203045988068E+01  0.270000000000000E+02  0.126790157528706E+01
  0.475203045988068E+01  0.290000000000000E+02  0.125801383453446E+01
  0.475203045988068E+01  0.310000000000000E+02  0.119181390172274E+01
  0.475203045988068E+01  0.330000000000000E+02  0.118319178359691E+01
  0.475203045988068E+01  0.350000000000000E+02  0.106748465623784E+01
  0.475203045988068E+01  0.370000000000000E+02  0.928704778804648E+00
  0.475203045988068E+01  0.390000000000000E+02  0.780688750554165E+00
  0.475203045988068E+01  0.410000000000000E+02  0.623440250834111E+00
  0.475203045988068E+01  0.430000000000000E+02  0.543007509722967E+00
  0.475203045988068E+01  0.450000000000000E+02  0.431815445837119E+00
  0.475203045988068E+01  0.470000000000000E+02  0.289192002088589E+00
  0.475203045988068E+01  0.490000000000000E+02  0.163966671102554E+00
  0.475203045988068E+01  0.510000000000000E+02  0.548618093346549E-01
  0.499678555613605E+01 -0.510000000000000E+02 -0.530232410064253E-01
  0.499678555613605E+01 -0.490000000000000E+02 -0.174393167042591E+00
  0.499678555613605E+01 -0.470000000000000E+02 -0.298625718588498E+00
  0.499678555613605E+01 -0.450000000000000E+02 -0.440976912409337E+00
  0.499678555613605E+01 -0.430000000000000E+02 -0.588612526661427E+00
  0.499678555613605E+01 -0.410000000000000E+02 -0.669616350246897E+00
  0.499678555613605E+01 -0.390000000000000E+02 -0.818800832315465E+00
  0.499678555613605E+01 -0.370000000000000E+02 -0.928199567321034E+00
  0.499678555613605E+01 -0.350000000000000E+02 -0.100767768985013E+01
  0.499678555613605E+01 -0.330000000000000E+02 -0.112906635554105E+01
  0.499678555613605E+01 -0.310000000000000E+02 -0.118854757985122E+01
  0.499678555613605E+01 -0.290000000000000E+02 -0.125577978445694E+01
  0.499678555613605E+01 -0.270000000000000E+02 -0.122647573372673E+01
  0.499678555613605E+01 -0.250000000000000E+02 -0.123608752678421E+01
  0.499678555613605E+01 -0.230000000000000E+02 -0.123299471025699E+01
  0.499678555613605E+01 -0.210000000000000E+02 -0.122629166502710E+01
  0.499678555613605E+01 -0.190000000000000E+02 -0.119443631770771E+01
  0.499678555613605E+01 -0.170000000000000E+02 -0.108907019444474E+01
  0.499678555613605E+01 -0.150000000000000E+02 -0.100760574426453E+01
  0.499678555613605E+01 -0.130000000000000E+02 -0.918982337584473E+00
  0.499678555613605E+01 -0.110000000000000E+02 -0.798254995005797E+00
  0.499678555613605E+01 -0.900000000000000E+01 -0.671939004644354E+00
  0.499678555613605E+01 -0.700000000000000E+01 -0.536100981369363E+00
  0.499678555613605E+01 -0.500000000000000E+01 -0.371043781031766E+00
  0.499678555613605E+01 -0.300000000000000E+01 -0.247126344868373E+00
  0.499678555613605E+01 -0.100000000000000E+01 -0.104565706623575E+00
  0.499678555613605E+01  0.100000000000000E+01  0.104565724212533E+00
  0.499678555613605E+01  0.300000000000000E+01  0.247126285404502E+00
  0.499678555613605E+01  0.500000000000000E+01  0.371043764509432E+00
  0.499678555613605E+01  0.700000000000000E+01  0.536101194673581E+00
  0.499678555613605E+01  0.900000000000000E+01  0.671939072105768E+00
  0.499678555613605E+01  0.110000000000000E+02  0.798255033387963E+00
  0.499678555613605E+01  0.130000000000000E+02  0.918982358810524E+00
  0.499678555613605E+01  0.150000000000000E+02  0.100760577593205E+01
  0.499678555613605E+01  0.170000000000000E+02  0.108907018295515E+01
  0.499678555613605E+01  0.190000000000000E+02  0.119443629416346E+01
  0.499678555613605E+01  0.210000000000000E+02  0.122629163741982E+01
  0.499678555613605E+01  0.230000000000000E+02  0.123299471399180E+01
  0.499678555613605E+01  0.250000000000000E+02  0.123608751112319E+01
  0.499678555613605E+01  0.270000000000000E+02  0.122647569106558E+01
  0.499678555613605E+01  0.290000000000000E+02  0.125577975888140E+01
  0.499678555613605E+01  0.310000000000000E+02  0.118854759528842E+01
  0.499678555613605E+01  0.330000000000000E+02  0.112906635349412E+01
  0.499678555613605E+01  0.350000000000000E+02  0.100767769010638E+01
  0.499678555613605E+01  0.370000000000000E+02  0.928199549726072E+00
  0.499678555613605E+01  0.390000000000000E+02  0.818800834375963E+00
  0.499678555613605E+01  0.410000000000000E+02  0.669616318078210E+00
  0.499678555613605E+01  0.430000000000000E+02  0.588612515949836E+00
  0.499678555613605E+01  0.450000000000000E+02  0.440976896461200E+00
  0.499678555613605E+01  0.470000000000000E+02  0.298625714477399E+00
  0.499678555613605E+01  0.490000000000000E+02  0.174393157506473E+00
  0.499678555613605E+01  0.510000000000000E+02  0.530232178363342E-01
