  0.375747807464418E+01 -0.150000000000000E+02 -0.721346031064984E+00
  0.375747807464418E+01 -0.130000000000000E+02 -0.698020050541450E+00
  0.375747807464418E+01 -0.110000000000000E+02 -0.645573994787860E+00
  0.375747807464418E+01 -0.900000000000000E+01 -0.564243285703165E+00
  0.375747807464418E+01 -0.700000000000000E+01 -0.460358282702741E+00
  0.375747807464418E+01 -0.500000000000000E+01 -0.333673555580358E+00
  0.375747807464418E+01 -0.300000000000000E+01 -0.210228131635184E+00
  0.375747807464418E+01 -0.100000000000000E+01 -0.670690202150213E-01
  0.375747807464418E+01  0.100000000000000E+01  0.670690179613020E-01
  0.375747807464418E+01  0.300000000000000E+01  0.210228106375510E+00
  0.375747807464418E+01  0.500000000000000E+01  0.333673499417090E+00
  0.375747807464418E+01  0.700000000000000E+01  0.460358220497381E+00
  0.375747807464418E+01  0.900000000000000E+01  0.564243202194098E+00
  0.375747807464418E+01  0.110000000000000E+02  0.645573902786460E+00
  0.375747807464418E+01  0.130000000000000E+02  0.698019968454973E+00
  0.375747807464418E+01  0.150000000000000E+02  0.721345971610171E+00
  0.375747807464418E+01  0.170000000000000E+02  0.738601638146758E+00
  0.375747807464418E+01  0.190000000000000E+02  0.737391645812443E+00
  0.375747807464418E+01  0.210000000000000E+02  0.714229944210503E+00
  0.375747807464418E+01  0.230000000000000E+02  0.668362447684363E+00
  0.375747807464418E+01  0.250000000000000E+02  0.601754261440273E+00
  0.375747807464418E+01  0.270000000000000E+02  0.519375718562171E+00
  0.375747807464418E+01  0.290000000000000E+02  0.440962361970368E+00
  0.375747807464418E+01  0.310000000000000E+02  0.381640828668031E+00
  0.375747807464418E+01  0.330000000000000E+02  0.326091846428508E+00
  0.375747807464418E+01  0.350000000000000E+02  0.261013301672131E+00
  0.375747807464418E+01  0.370000000000000E+02  0.196259277741522E+00
  0.375747807464418E+01  0.390000000000000E+02  0.145559680831591E+00
  0.375747807464418E+01  0.410000000000000E+02  0.121981898274670E+00
  0.375747807464418E+01  0.430000000000000E+02  0.975714356045697E-01
  0.375747807464418E+01  0.450000000000000E+02  0.736084333635137E-01
  0.375747807464418E+01  0.470000000000000E+02  0.452025113032291E-01
  0.375747807464418E+01  0.490000000000000E+02  0.183809127120576E-01
  0.375747807464418E+01  0.510000000000000E+02  0.398213274772394E-02
  0.401652034749487E+01 -0.510000000000000E+02 -0.134951600894493E-01
  0.401652034749487E+01 -0.490000000000000E+02 -0.365717734175992E-01
  0.401652034749487E+01 -0.470000000000000E+02 -0.665946596668850E-01
  0.401652034749487E+01 -0.450000000000000E+02 -0.109347459511545E+00
  0.401652034749487E+01 -0.430000000000000E+02 -0.154775523946026E+00
  0.401652034749487E+01 -0.410000000000000E+02 -0.207665229260279E+00
  0.401652034749487E+01 -0.390000000000000E+02 -0.247696573354819E+00
  0.401652034749487E+01 -0.370000000000000E+02 -0.298583408707262E+00
  0.401652034749487E+01 -0.350000000000000E+02 -0.367023010958102E+00
  0.401652034749487E+01 -0.330000000000000E+02 -0.464477619493033E+00
  0.401652034749487E+01 -0.310000000000000E+02 -0.559726603317548E+00
  0.401652034749487E+01 -0.290000000000000E+02 -0.647000572228282E+00
  0.401652034749487E+01 -0.270000000000000E+02 -0.731634910369630E+00
  0.401652034749487E+01 -0.250000000000000E+02 -0.822000413651706E+00
  0.401652034749487E+01 -0.230000000000000E+02 -0.904872901112831E+00
  0.401652034749487E+01 -0.210000000000000E+02 -0.970062483152365E+00
  0.401652034749487E+01 -0.190000000000000E+02 -0.984509113125764E+00
  0.401652034749487E+01 -0.170000000000000E+02 -0.975809749234726E+00
  0.401652034749487E+01 -0.150000000000000E+02 -0.944901289794577E+00
  0.401652034749487E+01 -0.130000000000000E+02 -0.900500929024117E+00
  0.401652034749487E+01 -0.110000000000000E+02 -0.827813067818445E+00
  0.401652034749487E+01 -0.900000000000000E+01 -0.722746701463261E+00
  0.401652034749487E+01 -0.700000000000000E+01 -0.590265137213780E+00
  0.401652034749487E+01 -0.500000000000000E+01 -0.422833882396878E+00
  0.401652034749487E+01 -0.300000000000000E+01 -0.262354378329521E+00
  0.401652034749487E+01 -0.100000000000000E+01 -0.860585887906820E-01
  0.401652034749487E+01  0.100000000000000E+01  0.860585549451968E-01
  0.401652034749487E+01  0.300000000000000E+01  0.262354307256851E+00
  0.401652034749487E+01  0.500000000000000E+01  0.422833830217952E+00
  0.401652034749487E+01  0.700000000000000E+01  0.590265076468761E+00
  0.401652034749487E+01  0.900000000000000E+01  0.722746626326593E+00
  0.401652034749487E+01  0.110000000000000E+02  0.827813001130179E+00
  0.401652034749487E+01  0.130000000000000E+02  0.900500881661112E+00
  0.401652034749487E+01  0.150000000000000E+02  0.944901275204616E+00
  0.401652034749487E+01  0.170000000000000E+02  0.975809763831723E+00
  0.401652034749487E+01  0.190000000000000E+02  0.984509110903821E+00
  0.401652034749487E+01  0.210000000000000E+02  0.970062468343219E+00
  0.401652034749487E+01  0.230000000000000E+02  0.904872915263719E+00
  0.401652034749487E+01  0.250000000000000E+02  0.822000424772612E+00
  0.401652034749487E+01  0.270000000000000E+02  0.731634919985352E+00
  0.401652034749487E+01  0.290000000000000E+02  0.647000591797275E+00
  0.401652034749487E+01  0.310000000000000E+02  0.559726623822004E+00
  0.401652034749487E+01  0.330000000000000E+02  0.464477660142369E+00
  0.401652034749487E+01  0.350000000000000E+02  0.367023028921756E+00
  0.401652034749487E+01  0.370000000000000E+02  0.298583450126964E+00
  0.401652034749487E+01  0.390000000000000E+02  0.247696594261910E+00
  0.401652034749487E+01  0.410000000000000E+02  0.207665270966236E+00
  0.401652034749487E+01  0.430000000000000E+02  0.154775558326272E+00
  0.401652034749487E+01  0.450000000000000E+02  0.109347479466585E+00
  0.401652034749487E+01  0.470000000000000E+02  0.665947133202717E-01
  0.401652034749487E+01  0.490000000000000E+02  0.365718150788134E-01
  0.401652034749487E+01  0.510000000000000E+02  0.134951957990896E-01
  0.425108463842135E+01 -0.510000000000000E+02 -0.250369091814566E-01
  0.425108463842135E+01 -0.490000000000000E+02 -0.685918260556555E-01
  0.425108463842135E+01 -0.470000000000000E+02 -0.108989982909148E+00
  0.425108463842135E+01 -0.450000000000000E+02 -0.157895195522896E+00
  0.425108463842135E+01 -0.430000000000000E+02 -0.226132307209670E+00
  0.425108463842135E+01 -0.410000000000000E+02 -0.309587103244984E+00
  0.425108463842135E+01 -0.390000000000000E+02 -0.383709349130106E+00
  0.425108463842135E+01 -0.370000000000000E+02 -0.454884891573165E+00
  0.425108463842135E+01 -0.350000000000000E+02 -0.527582573785916E+00
  0.425108463842135E+01 -0.330000000000000E+02 -0.635447380014530E+00
  0.425108463842135E+01 -0.310000000000000E+02 -0.769729001471108E+00
  0.425108463842135E+01 -0.290000000000000E+02 -0.897877414687755E+00
  0.425108463842135E+01 -0.270000000000000E+02 -0.100177660348889E+01
  0.425108463842135E+01 -0.250000000000000E+02 -0.108612980163620E+01
  0.425108463842135E+01 -0.230000000000000E+02 -0.116964396263388E+01
  0.425108463842135E+01 -0.210000000000000E+02 -0.124156957848953E+01
  0.425108463842135E+01 -0.190000000000000E+02 -0.125137037112740E+01
  0.425108463842135E+01 -0.170000000000000E+02 -0.123298767075594E+01
  0.425108463842135E+01 -0.150000000000000E+02 -0.118706154994448E+01
  0.425108463842135E+01 -0.130000000000000E+02 -0.111032947489729E+01
  0.425108463842135E+01 -0.110000000000000E+02 -0.100928388072999E+01
  0.425108463842135E+01 -0.900000000000000E+01 -0.870768406962549E+00
  0.425108463842135E+01 -0.700000000000000E+01 -0.712904488855816E+00
  0.425108463842135E+01 -0.500000000000000E+01 -0.510686658216381E+00
  0.425108463842135E+01 -0.300000000000000E+01 -0.311348337701630E+00
  0.425108463842135E+01 -0.100000000000000E+01 -0.103655402327218E+00
  0.425108463842135E+01  0.100000000000000E+01  0.103655366598236E+00
  0.425108463842135E+01  0.300000000000000E+01  0.311348242223622E+00
  0.425108463842135E+01  0.500000000000000E+01  0.510686637897597E+00
  0.425108463842135E+01  0.700000000000000E+01  0.712904419287211E+00
  0.425108463842135E+01  0.900000000000000E+01  0.870768347966343E+00
  0.425108463842135E+01  0.110000000000000E+02  0.100928383480762E+01
  0.425108463842135E+01  0.130000000000000E+02  0.111032945269330E+01
  0.425108463842135E+01  0.150000000000000E+02  0.118706155223903E+01
  0.425108463842135E+01  0.170000000000000E+02  0.123298768900812E+01
  0.425108463842135E+01  0.190000000000000E+02  0.125137036169614E+01
  0.425108463842135E+01  0.210000000000000E+02  0.124156956060355E+01
  0.425108463842135E+01  0.230000000000000E+02  0.116964397291742E+01
  0.425108463842135E+01  0.250000000000000E+02  0.108612980263513E+01
  0.425108463842135E+01  0.270000000000000E+02  0.100177660294995E+01
  0.425108463842135E+01  0.290000000000000E+02  0.897877435266648E+00
  0.425108463842135E+01  0.310000000000000E+02  0.769729024788061E+00
  0.425108463842135E+01  0.330000000000000E+02  0.635447420571693E+00
  0.425108463842135E+01  0.350000000000000E+02  0.527582582871366E+00
  0.425108463842135E+01  0.370000000000000E+02  0.454884923142244E+00
  0.425108463842135E+01  0.390000000000000E+02  0.383709368603787E+00
  0.425108463842135E+01  0.410000000000000E+02  0.309587141744387E+00
  0.425108463842135E+01  0.430000000000000E+02  0.226132340110256E+00
  0.425108463842135E+01  0.450000000000000E+02  0.157895208879077E+00
  0.425108463842135E+01  0.470000000000000E+02  0.108990028678453E+00
  0.425108463842135E+01  0.490000000000000E+02  0.685918640093872E-01
  0.425108463842135E+01  0.510000000000000E+02  0.250369409552247E-01
  0.450348125289470E+01 -0.510000000000000E+02 -0.378697889820799E-01
  0.450348125289470E+01 -0.490000000000000E+02 -0.108477903503229E+00
  0.450348125289470E+01 -0.470000000000000E+02 -0.173672185061982E+00
  0.450348125289470E+01 -0.450000000000000E+02 -0.239843043839892E+00
  0.450348125289470E+01 -0.430000000000000E+02 -0.326288739777607E+00
  0.450348125289470E+01 -0.410000000000000E+02 -0.443222139421983E+00
  0.450348125289470E+01 -0.390000000000000E+02 -0.558037046018133E+00
  0.450348125289470E+01 -0.370000000000000E+02 -0.671530825249404E+00
  0.450348125289470E+01 -0.350000000000000E+02 -0.769634661875684E+00
  0.450348125289470E+01 -0.330000000000000E+02 -0.884472574984335E+00
  0.450348125289470E+01 -0.310000000000000E+02 -0.104267073187233E+01
  0.450348125289470E+01 -0.290000000000000E+02 -0.120831244424095E+01
  0.450348125289470E+01 -0.270000000000000E+02 -0.133475138245936E+01
  0.450348125289470E+01 -0.250000000000000E+02 -0.141684655936339E+01
  0.450348125289470E+01 -0.230000000000000E+02 -0.149641606997691E+01
  0.450348125289470E+01 -0.210000000000000E+02 -0.156973461982315E+01
  0.450348125289470E+01 -0.190000000000000E+02 -0.156836530921668E+01
  0.450348125289470E+01 -0.170000000000000E+02 -0.152958313497050E+01
  0.450348125289470E+01 -0.150000000000000E+02 -0.145891345364891E+01
  0.450348125289470E+01 -0.130000000000000E+02 -0.134585048750050E+01
  0.450348125289470E+01 -0.110000000000000E+02 -0.120895718105297E+01
  0.450348125289470E+01 -0.900000000000000E+01 -0.103049185027470E+01
  0.450348125289470E+01 -0.700000000000000E+01 -0.842079352911987E+00
  0.450348125289470E+01 -0.500000000000000E+01 -0.604465600724846E+00
  0.450348125289470E+01 -0.300000000000000E+01 -0.363727933143856E+00
  0.450348125289470E+01 -0.100000000000000E+01 -0.123376102573882E+00
  0.450348125289470E+01  0.100000000000000E+01  0.123376106384547E+00
  0.450348125289470E+01  0.300000000000000E+01  0.363727866299288E+00
  0.450348125289470E+01  0.500000000000000E+01  0.604465587884317E+00
  0.450348125289470E+01  0.700000000000000E+01  0.842079279200282E+00
  0.450348125289470E+01  0.900000000000000E+01  0.103049179769421E+01
  0.450348125289470E+01  0.110000000000000E+02  0.120895714934358E+01
  0.450348125289470E+01  0.130000000000000E+02  0.134585046756980E+01
  0.450348125289470E+01  0.150000000000000E+02  0.145891344629775E+01
  0.450348125289470E+01  0.170000000000000E+02  0.152958314847147E+01
  0.450348125289470E+01  0.190000000000000E+02  0.156836528610433E+01
  0.450348125289470E+01  0.210000000000000E+02  0.156973460438521E+01
  0.450348125289470E+01  0.230000000000000E+02  0.149641607827295E+01
  0.450348125289470E+01  0.250000000000000E+02  0.141684655311595E+01
  0.450348125289470E+01  0.270000000000000E+02  0.133475137733108E+01
  0.450348125289470E+01  0.290000000000000E+02  0.120831246800141E+01
  0.450348125289470E+01  0.310000000000000E+02  0.104267075435896E+01
  0.450348125289470E+01  0.330000000000000E+02  0.884472607218069E+00
  0.450348125289470E+01  0.350000000000000E+02  0.769634659734457E+00
  0.450348125289470E+01  0.370000000000000E+02  0.671530854153248E+00
  0.450348125289470E+01  0.390000000000000E+02  0.558037064174307E+00
  0.450348125289470E+01  0.410000000000000E+02  0.443222176179374E+00
  0.450348125289470E+01  0.430000000000000E+02  0.326288767882007E+00
  0.450348125289470E+01  0.450000000000000E+02  0.239843050153271E+00
  0.450348125289470E+01  0.470000000000000E+02  0.173672223083746E+00
  0.450348125289470E+01  0.490000000000000E+02  0.108477938838161E+00
  0.450348125289470E+01  0.510000000000000E+02  0.378698144031270E-01
  0.475203045988068E+01 -0.510000000000000E+02 -0.517077476961414E-01
  0.475203045988068E+01 -0.490000000000000E+02 -0.149380676128765E+00
  0.475203045988068E+01 -0.470000000000000E+02 -0.246794542381361E+00
  0.475203045988068E+01 -0.450000000000000E+02 -0.345685893508261E+00
  0.475203045988068E+01 -0.430000000000000E+02 -0.454882810221345E+00
  0.475203045988068E+01 -0.410000000000000E+02 -0.597987045469514E+00
  0.475203045988068E+01 -0.390000000000000E+02 -0.754172940582741E+00
  0.475203045988068E+01 -0.370000000000000E+02 -0.912496296622475E+00
  0.475203045988068E+01 -0.350000000000000E+02 -0.104860642800883E+01
  0.475203045988068E+01 -0.330000000000000E+02 -0.118803051305160E+01
  0.475203045988068E+01 -0.310000000000000E+02 -0.135090384542974E+01
  0.475203045988068E+01 -0.290000000000000E+02 -0.153629032537825E+01
  0.475203045988068E+01 -0.270000000000000E+02 -0.167193462639593E+01
  0.475203045988068E+01 -0.250000000000000E+02 -0.175814516645360E+01
  0.475203045988068E+01 -0.230000000000000E+02 -0.183677864726639E+01
  0.475203045988068E+01 -0.210000000000000E+02 -0.191178122441137E+01
  0.475203045988068E+01 -0.190000000000000E+02 -0.188748618999336E+01
  0.475203045988068E+01 -0.170000000000000E+02 -0.182140641013869E+01
  0.475203045988068E+01 -0.150000000000000E+02 -0.171504084503492E+01
  0.475203045988068E+01 -0.130000000000000E+02 -0.157032071947849E+01
  0.475203045988068E+01 -0.110000000000000E+02 -0.140176192414802E+01
  0.475203045988068E+01 -0.900000000000000E+01 -0.118679846525167E+01
  0.475203045988068E+01 -0.700000000000000E+01 -0.963218907599824E+00
  0.475203045988068E+01 -0.500000000000000E+01 -0.694436928631313E+00
  0.475203045988068E+01 -0.300000000000000E+01 -0.413088532968357E+00
  0.475203045988068E+01 -0.100000000000000E+01 -0.143055204851828E+00
  0.475203045988068E+01  0.100000000000000E+01  0.143055252432482E+00
  0.475203045988068E+01  0.300000000000000E+01  0.413088514266120E+00
  0.475203045988068E+01  0.500000000000000E+01  0.694436931809563E+00
  0.475203045988068E+01  0.700000000000000E+01  0.963218843175687E+00
  0.475203045988068E+01  0.900000000000000E+01  0.118679841332350E+01
  0.475203045988068E+01  0.110000000000000E+02  0.140176188005349E+01
  0.475203045988068E+01  0.130000000000000E+02  0.157032068257076E+01
  0.475203045988068E+01  0.150000000000000E+02  0.171504082131099E+01
  0.475203045988068E+01  0.170000000000000E+02  0.182140641694975E+01
  0.475203045988068E+01  0.190000000000000E+02  0.188748615732301E+01
  0.475203045988068E+01  0.210000000000000E+02  0.191178121605276E+01
  0.475203045988068E+01  0.230000000000000E+02  0.183677865107481E+01
  0.475203045988068E+01  0.250000000000000E+02  0.175814516066620E+01
  0.475203045988068E+01  0.270000000000000E+02  0.167193461762092E+01
  0.475203045988068E+01  0.290000000000000E+02  0.153629035002276E+01
  0.475203045988068E+01  0.310000000000000E+02  0.135090386436700E+01
  0.475203045988068E+01  0.330000000000000E+02  0.118803053475872E+01
  0.475203045988068E+01  0.350000000000000E+02  0.104860641981335E+01
  0.475203045988068E+01  0.370000000000000E+02  0.912496325306374E+00
  0.475203045988068E+01  0.390000000000000E+02  0.754172954471714E+00
  0.475203045988068E+01  0.410000000000000E+02  0.597987082050668E+00
  0.475203045988068E+01  0.430000000000000E+02  0.454882830455295E+00
  0.475203045988068E+01  0.450000000000000E+02  0.345685893330727E+00
  0.475203045988068E+01  0.470000000000000E+02  0.246794575972386E+00
  0.475203045988068E+01  0.490000000000000E+02  0.149380708349458E+00
  0.475203045988068E+01  0.510000000000000E+02  0.517077668131922E-01
  0.499678555613605E+01 -0.510000000000000E+02 -0.657909124619512E-01
  0.499678555613605E+01 -0.490000000000000E+02 -0.193266749651197E+00
  0.499678555613605E+01 -0.470000000000000E+02 -0.322905568960271E+00
  0.499678555613605E+01 -0.450000000000000E+02 -0.459741835448593E+00
  0.499678555613605E+01 -0.430000000000000E+02 -0.604483447319710E+00
  0.499678555613605E+01 -0.410000000000000E+02 -0.770086936906159E+00
  0.499678555613605E+01 -0.390000000000000E+02 -0.968670838399353E+00
  0.499678555613605E+01 -0.370000000000000E+02 -0.116148477806841E+01
  0.499678555613605E+01 -0.350000000000000E+02 -0.132801344136874E+01
  0.499678555613605E+01 -0.330000000000000E+02 -0.149987846987812E+01
  0.499678555613605E+01 -0.310000000000000E+02 -0.167042502579925E+01
  0.499678555613605E+01 -0.290000000000000E+02 -0.186993042865307E+01
  0.499678555613605E+01 -0.270000000000000E+02 -0.199842514047378E+01
  0.499678555613605E+01 -0.250000000000000E+02 -0.208699828122294E+01
  0.499678555613605E+01 -0.230000000000000E+02 -0.215953538567221E+01
  0.499678555613605E+01 -0.210000000000000E+02 -0.223517620646424E+01
  0.499678555613605E+01 -0.190000000000000E+02 -0.218511031520297E+01
  0.499678555613605E+01 -0.170000000000000E+02 -0.208728090534597E+01
  0.499678555613605E+01 -0.150000000000000E+02 -0.195181454178928E+01
  0.499678555613605E+01 -0.130000000000000E+02 -0.178063461728217E+01
  0.499678555613605E+01 -0.110000000000000E+02 -0.158020430321149E+01
  0.499678555613605E+01 -0.900000000000000E+01 -0.133402112744457E+01
  0.499678555613605E+01 -0.700000000000000E+01 -0.107784910986627E+01
  0.499678555613605E+01 -0.500000000000000E+01 -0.777475617362764E+00
  0.499678555613605E+01 -0.300000000000000E+01 -0.463020491390224E+00
  0.499678555613605E+01 -0.100000000000000E+01 -0.163857847008925E+00
  0.499678555613605E+01  0.100000000000000E+01  0.163857910846163E+00
  0.499678555613605E+01  0.300000000000000E+01  0.463020499227849E+00
  0.499678555613605E+01  0.500000000000000E+01  0.777475630112677E+00
  0.499678555613605E+01  0.700000000000000E+01  0.107784907921122E+01
  0.499678555613605E+01  0.900000000000000E+01  0.133402108093657E+01
  0.499678555613605E+01  0.110000000000000E+02  0.158020424990787E+01
  0.499678555613605E+01  0.130000000000000E+02  0.178063457104944E+01
  0.499678555613605E+01  0.150000000000000E+02  0.195181451227524E+01
  0.499678555613605E+01  0.170000000000000E+02  0.208728090658327E+01
  0.499678555613605E+01  0.190000000000000E+02  0.218511027723656E+01
  0.499678555613605E+01  0.210000000000000E+02  0.223517619585566E+01
  0.499678555613605E+01  0.230000000000000E+02  0.215953538800082E+01
  0.499678555613605E+01  0.250000000000000E+02  0.208699827562304E+01
  0.499678555613605E+01  0.270000000000000E+02  0.199842512284101E+01
  0.499678555613605E+01  0.290000000000000E+02  0.186993044940758E+01
  0.499678555613605E+01  0.310000000000000E+02  0.167042504349076E+01
  0.499678555613605E+01  0.330000000000000E+02  0.149987848709988E+01
  0.499678555613605E+01  0.350000000000000E+02  0.132801343157646E+01
  0.499678555613605E+01  0.370000000000000E+02  0.116148480360820E+01
  0.499678555613605E+01  0.390000000000000E+02  0.968670847699099E+00
  0.499678555613605E+01  0.410000000000000E+02  0.770086969919714E+00
  0.499678555613605E+01  0.430000000000000E+02  0.604483462794000E+00
  0.499678555613605E+01  0.450000000000000E+02  0.459741829988928E+00
  0.499678555613605E+01  0.470000000000000E+02  0.322905601808422E+00
  0.499678555613605E+01  0.490000000000000E+02  0.193266777405244E+00
  0.499678555613605E+01  0.510000000000000E+02  0.657909259961473E-01
