  0.375747807464418E+01  0.900000000000000E+01  0.114837237703508E+02
  0.375747807464418E+01  0.110000000000000E+02  0.113148603372738E+02
  0.375747807464418E+01  0.130000000000000E+02  0.111190963202666E+02
  0.375747807464418E+01  0.150000000000000E+02  0.109124785468349E+02
  0.375747807464418E+01  0.170000000000000E+02  0.107048542227521E+02
  0.375747807464418E+01  0.190000000000000E+02  0.104947561395240E+02
  0.375747807464418E+01  0.210000000000000E+02  0.102684283399865E+02
  0.375747807464418E+01  0.230000000000000E+02  0.100640325054637E+02
  0.375747807464418E+01  0.250000000000000E+02  0.986739959296198E+01
  0.375747807464418E+01  0.270000000000000E+02  0.967362717243742E+01
  0.375747807464418E+01  0.290000000000000E+02  0.949152568285188E+01
  0.375747807464418E+01  0.310000000000000E+02  0.933578228580176E+01
  0.375747807464418E+01  0.330000000000000E+02  0.921141853534355E+01
  0.375747807464418E+01  0.350000000000000E+02  0.909633027565130E+01
  0.375747807464418E+01  0.370000000000000E+02  0.898816023356962E+01
  0.375747807464418E+01  0.390000000000000E+02  0.889733250745323E+01
  0.375747807464418E+01  0.410000000000000E+02  0.882459219244429E+01
  0.375747807464418E+01  0.430000000000000E+02  0.876882240871953E+01
  0.375747807464418E+01  0.450000000000000E+02  0.872325237038394E+01
  0.375747807464418E+01  0.470000000000000E+02  0.868294095264150E+01
  0.375747807464418E+01  0.490000000000000E+02  0.865607520754538E+01
  0.375747807464418E+01  0.510000000000000E+02  0.864841597282057E+01
  0.401652034749487E+01 -0.510000000000000E+02  0.856672393667315E+01
  0.401652034749487E+01 -0.490000000000000E+02  0.857293518475818E+01
  0.401652034749487E+01 -0.470000000000000E+02  0.859234131679352E+01
  0.401652034749487E+01 -0.450000000000000E+02  0.863198173223705E+01
  0.401652034749487E+01 -0.430000000000000E+02  0.868649263491309E+01
  0.401652034749487E+01 -0.410000000000000E+02  0.874797000205132E+01
  0.401652034749487E+01 -0.390000000000000E+02  0.881445325199852E+01
  0.401652034749487E+01 -0.370000000000000E+02  0.889906746317607E+01
  0.401652034749487E+01 -0.350000000000000E+02  0.901465777805833E+01
  0.401652034749487E+01 -0.330000000000000E+02  0.914860127892277E+01
  0.401652034749487E+01 -0.310000000000000E+02  0.928365846708685E+01
  0.401652034749487E+01 -0.290000000000000E+02  0.943240563806426E+01
  0.401652034749487E+01 -0.270000000000000E+02  0.962512246076069E+01
  0.401652034749487E+01 -0.250000000000000E+02  0.984073926290136E+01
  0.401652034749487E+01 -0.230000000000000E+02  0.100616278163054E+02
  0.401652034749487E+01 -0.210000000000000E+02  0.102737268642907E+02
  0.401652034749487E+01 -0.190000000000000E+02  0.105098678778180E+02
  0.401652034749487E+01 -0.170000000000000E+02  0.107417215200348E+02
  0.401652034749487E+01 -0.150000000000000E+02  0.109649551476256E+02
  0.401652034749487E+01 -0.130000000000000E+02  0.111920606222647E+02
  0.401652034749487E+01 -0.110000000000000E+02  0.113921555529108E+02
  0.401652034749487E+01 -0.900000000000000E+01  0.115695924896197E+02
  0.401652034749487E+01 -0.700000000000000E+01  0.117057528274361E+02
  0.401652034749487E+01 -0.500000000000000E+01  0.118118868015891E+02
  0.401652034749487E+01 -0.300000000000000E+01  0.118926509880742E+02
  0.401652034749487E+01 -0.100000000000000E+01  0.119300435276033E+02
  0.401652034749487E+01  0.100000000000000E+01  0.119300435013929E+02
  0.401652034749487E+01  0.300000000000000E+01  0.118926509217941E+02
  0.401652034749487E+01  0.500000000000000E+01  0.118118867012390E+02
  0.401652034749487E+01  0.700000000000000E+01  0.117057527245742E+02
  0.401652034749487E+01  0.900000000000000E+01  0.115695923952795E+02
  0.401652034749487E+01  0.110000000000000E+02  0.113921554831591E+02
  0.401652034749487E+01  0.130000000000000E+02  0.111920605787309E+02
  0.401652034749487E+01  0.150000000000000E+02  0.109649551322177E+02
  0.401652034749487E+01  0.170000000000000E+02  0.107417215385912E+02
  0.401652034749487E+01  0.190000000000000E+02  0.105098679221005E+02
  0.401652034749487E+01  0.210000000000000E+02  0.102737269214080E+02
  0.401652034749487E+01  0.230000000000000E+02  0.100616278682255E+02
  0.401652034749487E+01  0.250000000000000E+02  0.984073931699789E+01
  0.401652034749487E+01  0.270000000000000E+02  0.962512251700280E+01
  0.401652034749487E+01  0.290000000000000E+02  0.943240567606334E+01
  0.401652034749487E+01  0.310000000000000E+02  0.928365849871575E+01
  0.401652034749487E+01  0.330000000000000E+02  0.914860131772628E+01
  0.401652034749487E+01  0.350000000000000E+02  0.901465781641123E+01
  0.401652034749487E+01  0.370000000000000E+02  0.889906750179206E+01
  0.401652034749487E+01  0.390000000000000E+02  0.881445327780313E+01
  0.401652034749487E+01  0.410000000000000E+02  0.874797002564825E+01
  0.401652034749487E+01  0.430000000000000E+02  0.868649265520808E+01
  0.401652034749487E+01  0.450000000000000E+02  0.863198175378532E+01
  0.401652034749487E+01  0.470000000000000E+02  0.859234132955267E+01
  0.401652034749487E+01  0.490000000000000E+02  0.857293518790722E+01
  0.401652034749487E+01  0.510000000000000E+02  0.856672393780715E+01
  0.425108463842135E+01 -0.510000000000000E+02  0.850072113430019E+01
  0.425108463842135E+01 -0.490000000000000E+02  0.851102640221446E+01
  0.425108463842135E+01 -0.470000000000000E+02  0.852627073400134E+01
  0.425108463842135E+01 -0.450000000000000E+02  0.855887217887128E+01
  0.425108463842135E+01 -0.430000000000000E+02  0.861412950713511E+01
  0.425108463842135E+01 -0.410000000000000E+02  0.868077576292356E+01
  0.425108463842135E+01 -0.390000000000000E+02  0.875123432610026E+01
  0.425108463842135E+01 -0.370000000000000E+02  0.883233361834878E+01
  0.425108463842135E+01 -0.350000000000000E+02  0.893981807348333E+01
  0.425108463842135E+01 -0.330000000000000E+02  0.908492977552729E+01
  0.425108463842135E+01 -0.310000000000000E+02  0.923899562036737E+01
  0.425108463842135E+01 -0.290000000000000E+02  0.939814924546212E+01
  0.425108463842135E+01 -0.270000000000000E+02  0.958231186662915E+01
  0.425108463842135E+01 -0.250000000000000E+02  0.980614145060433E+01
  0.425108463842135E+01 -0.230000000000000E+02  0.100350941837504E+02
  0.425108463842135E+01 -0.210000000000000E+02  0.102756867034774E+02
  0.425108463842135E+01 -0.190000000000000E+02  0.105285756443861E+02
  0.425108463842135E+01 -0.170000000000000E+02  0.107738593812894E+02
  0.425108463842135E+01 -0.150000000000000E+02  0.110086834638447E+02
  0.425108463842135E+01 -0.130000000000000E+02  0.112471987374800E+02
  0.425108463842135E+01 -0.110000000000000E+02  0.114548376551748E+02
  0.425108463842135E+01 -0.900000000000000E+01  0.116342792006728E+02
  0.425108463842135E+01 -0.700000000000000E+01  0.117712418191644E+02
  0.425108463842135E+01 -0.500000000000000E+01  0.118908480655040E+02
  0.425108463842135E+01 -0.300000000000000E+01  0.119718187572936E+02
  0.425108463842135E+01 -0.100000000000000E+01  0.120081324080150E+02
  0.425108463842135E+01  0.100000000000000E+01  0.120081323856001E+02
  0.425108463842135E+01  0.300000000000000E+01  0.119718186802161E+02
  0.425108463842135E+01  0.500000000000000E+01  0.118908479400786E+02
  0.425108463842135E+01  0.700000000000000E+01  0.117712417162348E+02
  0.425108463842135E+01  0.900000000000000E+01  0.116342791275254E+02
  0.425108463842135E+01  0.110000000000000E+02  0.114548376152562E+02
  0.425108463842135E+01  0.130000000000000E+02  0.112471987352027E+02
  0.425108463842135E+01  0.150000000000000E+02  0.110086834958340E+02
  0.425108463842135E+01  0.170000000000000E+02  0.107738594264635E+02
  0.425108463842135E+01  0.190000000000000E+02  0.105285757039062E+02
  0.425108463842135E+01  0.210000000000000E+02  0.102756867530526E+02
  0.425108463842135E+01  0.230000000000000E+02  0.100350942324029E+02
  0.425108463842135E+01  0.250000000000000E+02  0.980614149933036E+01
  0.425108463842135E+01  0.270000000000000E+02  0.958231191313024E+01
  0.425108463842135E+01  0.290000000000000E+02  0.939814928205821E+01
  0.425108463842135E+01  0.310000000000000E+02  0.923899566087724E+01
  0.425108463842135E+01  0.330000000000000E+02  0.908492981722342E+01
  0.425108463842135E+01  0.350000000000000E+02  0.893981811744309E+01
  0.425108463842135E+01  0.370000000000000E+02  0.883233364890772E+01
  0.425108463842135E+01  0.390000000000000E+02  0.875123434964458E+01
  0.425108463842135E+01  0.410000000000000E+02  0.868077579041518E+01
  0.425108463842135E+01  0.430000000000000E+02  0.861412952939239E+01
  0.425108463842135E+01  0.450000000000000E+02  0.855887219830592E+01
  0.425108463842135E+01  0.470000000000000E+02  0.852627074640947E+01
  0.425108463842135E+01  0.490000000000000E+02  0.851102640771725E+01
  0.425108463842135E+01  0.510000000000000E+02  0.850072113691442E+01
  0.450348125289470E+01 -0.510000000000000E+02  0.843484329155821E+01
  0.450348125289470E+01 -0.490000000000000E+02  0.844775101497330E+01
  0.450348125289470E+01 -0.470000000000000E+02  0.846720105066164E+01
  0.450348125289470E+01 -0.450000000000000E+02  0.849355970255158E+01
  0.450348125289470E+01 -0.430000000000000E+02  0.853740430453943E+01
  0.450348125289470E+01 -0.410000000000000E+02  0.860378413433841E+01
  0.450348125289470E+01 -0.390000000000000E+02  0.868406469612640E+01
  0.450348125289470E+01 -0.370000000000000E+02  0.876925940638843E+01
  0.450348125289470E+01 -0.350000000000000E+02  0.887313155981875E+01
  0.450348125289470E+01 -0.330000000000000E+02  0.900529765651250E+01
  0.450348125289470E+01 -0.310000000000000E+02  0.917456877422308E+01
  0.450348125289470E+01 -0.290000000000000E+02  0.934893871989873E+01
  0.450348125289470E+01 -0.270000000000000E+02  0.954312648246935E+01
  0.450348125289470E+01 -0.250000000000000E+02  0.977232728447301E+01
  0.450348125289470E+01 -0.230000000000000E+02  0.100095467714425E+02
  0.450348125289470E+01 -0.210000000000000E+02  0.102652618524864E+02
  0.450348125289470E+01 -0.190000000000000E+02  0.105377896662421E+02
  0.450348125289470E+01 -0.170000000000000E+02  0.108040205447333E+02
  0.450348125289470E+01 -0.150000000000000E+02  0.110598858237975E+02
  0.450348125289470E+01 -0.130000000000000E+02  0.113052518929627E+02
  0.450348125289470E+01 -0.110000000000000E+02  0.115178316087512E+02
  0.450348125289470E+01 -0.900000000000000E+01  0.117010193742455E+02
  0.450348125289470E+01 -0.700000000000000E+01  0.118513616283848E+02
  0.450348125289470E+01 -0.500000000000000E+01  0.119750980811777E+02
  0.450348125289470E+01 -0.300000000000000E+01  0.120590704649624E+02
  0.450348125289470E+01 -0.100000000000000E+01  0.120993224589514E+02
  0.450348125289470E+01  0.100000000000000E+01  0.120993224410656E+02
  0.450348125289470E+01  0.300000000000000E+01  0.120590704196760E+02
  0.450348125289470E+01  0.500000000000000E+01  0.119750980246894E+02
  0.450348125289470E+01  0.700000000000000E+01  0.118513615757745E+02
  0.450348125289470E+01  0.900000000000000E+01  0.117010193453427E+02
  0.450348125289470E+01  0.110000000000000E+02  0.115178316099297E+02
  0.450348125289470E+01  0.130000000000000E+02  0.113052519268481E+02
  0.450348125289470E+01  0.150000000000000E+02  0.110598858785205E+02
  0.450348125289470E+01  0.170000000000000E+02  0.108040205898827E+02
  0.450348125289470E+01  0.190000000000000E+02  0.105377897213924E+02
  0.450348125289470E+01  0.210000000000000E+02  0.102652618849511E+02
  0.450348125289470E+01  0.230000000000000E+02  0.100095468191868E+02
  0.450348125289470E+01  0.250000000000000E+02  0.977232732879216E+01
  0.450348125289470E+01  0.270000000000000E+02  0.954312653140109E+01
  0.450348125289470E+01  0.290000000000000E+02  0.934893875999044E+01
  0.450348125289470E+01  0.310000000000000E+02  0.917456882130044E+01
  0.450348125289470E+01  0.330000000000000E+02  0.900529769958620E+01
  0.450348125289470E+01  0.350000000000000E+02  0.887313159739303E+01
  0.450348125289470E+01  0.370000000000000E+02  0.876925943364877E+01
  0.450348125289470E+01  0.390000000000000E+02  0.868406472488746E+01
  0.450348125289470E+01  0.410000000000000E+02  0.860378416132009E+01
  0.450348125289470E+01  0.430000000000000E+02  0.853740432511036E+01
  0.450348125289470E+01  0.450000000000000E+02  0.849355972134495E+01
  0.450348125289470E+01  0.470000000000000E+02  0.846720106492960E+01
  0.450348125289470E+01  0.490000000000000E+02  0.844775102296160E+01
  0.450348125289470E+01  0.510000000000000E+02  0.843484329521224E+01
  0.475203045988068E+01 -0.510000000000000E+02  0.837039616326607E+01
  0.475203045988068E+01 -0.490000000000000E+02  0.838438950531095E+01
  0.475203045988068E+01 -0.470000000000000E+02  0.840915675987297E+01
  0.475203045988068E+01 -0.450000000000000E+02  0.843393034559557E+01
  0.475203045988068E+01 -0.430000000000000E+02  0.846563551851460E+01
  0.475203045988068E+01 -0.410000000000000E+02  0.852672868472015E+01
  0.475203045988068E+01 -0.390000000000000E+02  0.860438782132148E+01
  0.475203045988068E+01 -0.370000000000000E+02  0.870005629267219E+01
  0.475203045988068E+01 -0.350000000000000E+02  0.881157684550983E+01
  0.475203045988068E+01 -0.330000000000000E+02  0.892559947336476E+01
  0.475203045988068E+01 -0.310000000000000E+02  0.909154810573050E+01
  0.475203045988068E+01 -0.290000000000000E+02  0.927254581211350E+01
  0.475203045988068E+01 -0.270000000000000E+02  0.949861495440050E+01
  0.475203045988068E+01 -0.250000000000000E+02  0.973756610042993E+01
  0.475203045988068E+01 -0.230000000000000E+02  0.999036523279494E+01
  0.475203045988068E+01 -0.210000000000000E+02  0.102504280577960E+02
  0.475203045988068E+01 -0.190000000000000E+02  0.105477279360483E+02
  0.475203045988068E+01 -0.170000000000000E+02  0.108324559166453E+02
  0.475203045988068E+01 -0.150000000000000E+02  0.111055490299600E+02
  0.475203045988068E+01 -0.130000000000000E+02  0.113655589748266E+02
  0.475203045988068E+01 -0.110000000000000E+02  0.115891568092904E+02
  0.475203045988068E+01 -0.900000000000000E+01  0.117806733249975E+02
  0.475203045988068E+01 -0.700000000000000E+01  0.119439387361254E+02
  0.475203045988068E+01 -0.500000000000000E+01  0.120695133508579E+02
  0.475203045988068E+01 -0.300000000000000E+01  0.121598077478091E+02
  0.475203045988068E+01 -0.100000000000000E+01  0.122020817470021E+02
  0.475203045988068E+01  0.100000000000000E+01  0.122020817591507E+02
  0.475203045988068E+01  0.300000000000000E+01  0.121598077697702E+02
  0.475203045988068E+01  0.500000000000000E+01  0.120695133869901E+02
  0.475203045988068E+01  0.700000000000000E+01  0.119439387649816E+02
  0.475203045988068E+01  0.900000000000000E+01  0.117806733619883E+02
  0.475203045988068E+01  0.110000000000000E+02  0.115891568542572E+02
  0.475203045988068E+01  0.130000000000000E+02  0.113655590200426E+02
  0.475203045988068E+01  0.150000000000000E+02  0.111055490705083E+02
  0.475203045988068E+01  0.170000000000000E+02  0.108324559498299E+02
  0.475203045988068E+01  0.190000000000000E+02  0.105477279719406E+02
  0.475203045988068E+01  0.210000000000000E+02  0.102504280889492E+02
  0.475203045988068E+01  0.230000000000000E+02  0.999036528320019E+01
  0.475203045988068E+01  0.250000000000000E+02  0.973756614185669E+01
  0.475203045988068E+01  0.270000000000000E+02  0.949861501094858E+01
  0.475203045988068E+01  0.290000000000000E+02  0.927254585884286E+01
  0.475203045988068E+01  0.310000000000000E+02  0.909154815462528E+01
  0.475203045988068E+01  0.330000000000000E+02  0.892559951458371E+01
  0.475203045988068E+01  0.350000000000000E+02  0.881157687824999E+01
  0.475203045988068E+01  0.370000000000000E+02  0.870005632400314E+01
  0.475203045988068E+01  0.390000000000000E+02  0.860438785462276E+01
  0.475203045988068E+01  0.410000000000000E+02  0.852672871095968E+01
  0.475203045988068E+01  0.430000000000000E+02  0.846563553539247E+01
  0.475203045988068E+01  0.450000000000000E+02  0.843393036327969E+01
  0.475203045988068E+01  0.470000000000000E+02  0.840915677955496E+01
  0.475203045988068E+01  0.490000000000000E+02  0.838438951407296E+01
  0.475203045988068E+01  0.510000000000000E+02  0.837039616566732E+01
  0.499678555613605E+01 -0.510000000000000E+02  0.830234362331602E+01
  0.499678555613605E+01 -0.490000000000000E+02  0.831618935512529E+01
  0.499678555613605E+01 -0.470000000000000E+02  0.833938005720886E+01
  0.499678555613605E+01 -0.450000000000000E+02  0.836853127732182E+01
  0.499678555613605E+01 -0.430000000000000E+02  0.839678443620155E+01
  0.499678555613605E+01 -0.410000000000000E+02  0.844937213273068E+01
  0.499678555613605E+01 -0.390000000000000E+02  0.851394061170874E+01
  0.499678555613605E+01 -0.370000000000000E+02  0.860656320737392E+01
  0.499678555613605E+01 -0.350000000000000E+02  0.872941447477318E+01
  0.499678555613605E+01 -0.330000000000000E+02  0.884876684826170E+01
  0.499678555613605E+01 -0.310000000000000E+02  0.900627127899359E+01
  0.499678555613605E+01 -0.290000000000000E+02  0.918687864506089E+01
  0.499678555613605E+01 -0.270000000000000E+02  0.943517991736650E+01
  0.499678555613605E+01 -0.250000000000000E+02  0.968763901997928E+01
  0.499678555613605E+01 -0.230000000000000E+02  0.996143537432173E+01
  0.499678555613605E+01 -0.210000000000000E+02  0.102539593095285E+02
  0.499678555613605E+01 -0.190000000000000E+02  0.105594143405521E+02
  0.499678555613605E+01 -0.170000000000000E+02  0.108718919188545E+02
  0.499678555613605E+01 -0.150000000000000E+02  0.111568812614564E+02
  0.499678555613605E+01 -0.130000000000000E+02  0.114333707204262E+02
  0.499678555613605E+01 -0.110000000000000E+02  0.116713374128477E+02
  0.499678555613605E+01 -0.900000000000000E+01  0.118795362770029E+02
  0.499678555613605E+01 -0.700000000000000E+01  0.120545194772505E+02
  0.499678555613605E+01 -0.500000000000000E+01  0.121920411975834E+02
  0.499678555613605E+01 -0.300000000000000E+01  0.122789032746587E+02
  0.499678555613605E+01 -0.100000000000000E+01  0.123234736729062E+02
  0.499678555613605E+01  0.100000000000000E+01  0.123234737112996E+02
  0.499678555613605E+01  0.300000000000000E+01  0.122789033551507E+02
  0.499678555613605E+01  0.500000000000000E+01  0.121920413015296E+02
  0.499678555613605E+01  0.700000000000000E+01  0.120545195804133E+02
  0.499678555613605E+01  0.900000000000000E+01  0.118795363656694E+02
  0.499678555613605E+01  0.110000000000000E+02  0.116713374839497E+02
  0.499678555613605E+01  0.130000000000000E+02  0.114333707705922E+02
  0.499678555613605E+01  0.150000000000000E+02  0.111568812908751E+02
  0.499678555613605E+01  0.170000000000000E+02  0.108718919433421E+02
  0.499678555613605E+01  0.190000000000000E+02  0.105594143727695E+02
  0.499678555613605E+01  0.210000000000000E+02  0.102539593522512E+02
  0.499678555613605E+01  0.230000000000000E+02  0.996143541759347E+01
  0.499678555613605E+01  0.250000000000000E+02  0.968763906849671E+01
  0.499678555613605E+01  0.270000000000000E+02  0.943517997949292E+01
  0.499678555613605E+01  0.290000000000000E+02  0.918687870178486E+01
  0.499678555613605E+01  0.310000000000000E+02  0.900627132104264E+01
  0.499678555613605E+01  0.330000000000000E+02  0.884876688298152E+01
  0.499678555613605E+01  0.350000000000000E+02  0.872941450955156E+01
  0.499678555613605E+01  0.370000000000000E+02  0.860656324591376E+01
  0.499678555613605E+01  0.390000000000000E+02  0.851394064114016E+01
  0.499678555613605E+01  0.410000000000000E+02  0.844937215989090E+01
  0.499678555613605E+01  0.430000000000000E+02  0.839678445051545E+01
  0.499678555613605E+01  0.450000000000000E+02  0.836853129826984E+01
  0.499678555613605E+01  0.470000000000000E+02  0.833938007616694E+01
  0.499678555613605E+01  0.490000000000000E+02  0.831618936361876E+01
  0.499678555613605E+01  0.510000000000000E+02  0.830234362582484E+01
