  0.375747807464418E+01 -0.130000000000000E+02  0.706858115879606E+00
  0.375747807464418E+01 -0.110000000000000E+02  0.643781919131118E+00
  0.375747807464418E+01 -0.900000000000000E+01  0.586721924732059E+00
  0.375747807464418E+01 -0.700000000000000E+01  0.472057852319953E+00
  0.375747807464418E+01 -0.500000000000000E+01  0.320523246344423E+00
  0.375747807464418E+01 -0.300000000000000E+01  0.199097482262026E+00
  0.375747807464418E+01 -0.100000000000000E+01  0.731598945791717E-01
  0.375747807464418E+01  0.100000000000000E+01 -0.731597749200796E-01
  0.375747807464418E+01  0.300000000000000E+01 -0.199097291409994E+00
  0.375747807464418E+01  0.500000000000000E+01 -0.320523193712127E+00
  0.375747807464418E+01  0.700000000000000E+01 -0.472057832893663E+00
  0.375747807464418E+01  0.900000000000000E+01 -0.586721925116507E+00
  0.375747807464418E+01  0.110000000000000E+02 -0.643781996272900E+00
  0.375747807464418E+01  0.130000000000000E+02 -0.706858238110490E+00
  0.375747807464418E+01  0.150000000000000E+02 -0.758561002120318E+00
  0.375747807464418E+01  0.170000000000000E+02 -0.814435577285810E+00
  0.375747807464418E+01  0.190000000000000E+02 -0.843432615113320E+00
  0.375747807464418E+01  0.210000000000000E+02 -0.875102135076532E+00
  0.375747807464418E+01  0.230000000000000E+02 -0.804991967411575E+00
  0.375747807464418E+01  0.250000000000000E+02 -0.705417310908129E+00
  0.375747807464418E+01  0.270000000000000E+02 -0.643250193831505E+00
  0.375747807464418E+01  0.290000000000000E+02 -0.627260747726661E+00
  0.375747807464418E+01  0.310000000000000E+02 -0.572524801685741E+00
  0.375747807464418E+01  0.330000000000000E+02 -0.448282698558972E+00
  0.375747807464418E+01  0.350000000000000E+02 -0.311782151353326E+00
  0.375747807464418E+01  0.370000000000000E+02 -0.256878913281560E+00
  0.375747807464418E+01  0.390000000000000E+02 -0.279296757723103E+00
  0.375747807464418E+01  0.410000000000000E+02 -0.264293994552158E+00
  0.375747807464418E+01  0.430000000000000E+02 -0.187756249788152E+00
  0.375747807464418E+01  0.450000000000000E+02 -0.113250091395548E+00
  0.375747807464418E+01  0.470000000000000E+02 -0.436163971773129E-01
  0.375747807464418E+01  0.490000000000000E+02 -0.291898485404723E-01
  0.375747807464418E+01  0.510000000000000E+02 -0.208839221929701E-01
  0.401652034749487E+01 -0.510000000000000E+02  0.479696000675243E-01
  0.401652034749487E+01 -0.490000000000000E+02  0.114493813501234E+00
  0.401652034749487E+01 -0.470000000000000E+02  0.138222232270789E+00
  0.401652034749487E+01 -0.450000000000000E+02  0.168630650119499E+00
  0.401652034749487E+01 -0.430000000000000E+02  0.264763481347545E+00
  0.401652034749487E+01 -0.410000000000000E+02  0.394181932075655E+00
  0.401652034749487E+01 -0.390000000000000E+02  0.513127124550018E+00
  0.401652034749487E+01 -0.370000000000000E+02  0.559095548916023E+00
  0.401652034749487E+01 -0.350000000000000E+02  0.550572427066964E+00
  0.401652034749487E+01 -0.330000000000000E+02  0.635803872629256E+00
  0.401652034749487E+01 -0.310000000000000E+02  0.808376810318353E+00
  0.401652034749487E+01 -0.290000000000000E+02  0.969110499820326E+00
  0.401652034749487E+01 -0.270000000000000E+02  0.102770015513896E+01
  0.401652034749487E+01 -0.250000000000000E+02  0.101506709062250E+01
  0.401652034749487E+01 -0.230000000000000E+02  0.103660122169139E+01
  0.401652034749487E+01 -0.210000000000000E+02  0.109156231298356E+01
  0.401652034749487E+01 -0.190000000000000E+02  0.106493123544787E+01
  0.401652034749487E+01 -0.170000000000000E+02  0.103343999414415E+01
  0.401652034749487E+01 -0.150000000000000E+02  0.974543024541092E+00
  0.401652034749487E+01 -0.130000000000000E+02  0.855146923888771E+00
  0.401652034749487E+01 -0.110000000000000E+02  0.756861472947332E+00
  0.401652034749487E+01 -0.900000000000000E+01  0.626825860026176E+00
  0.401652034749487E+01 -0.700000000000000E+01  0.521959103470812E+00
  0.401652034749487E+01 -0.500000000000000E+01  0.366059296114465E+00
  0.401652034749487E+01 -0.300000000000000E+01  0.205364653882357E+00
  0.401652034749487E+01 -0.100000000000000E+01  0.752169378520153E-01
  0.401652034749487E+01  0.100000000000000E+01 -0.752168751966784E-01
  0.401652034749487E+01  0.300000000000000E+01 -0.205364486302019E+00
  0.401652034749487E+01  0.500000000000000E+01 -0.366059402454764E+00
  0.401652034749487E+01  0.700000000000000E+01 -0.521959087403310E+00
  0.401652034749487E+01  0.900000000000000E+01 -0.626825930612854E+00
  0.401652034749487E+01  0.110000000000000E+02 -0.756861573255093E+00
  0.401652034749487E+01  0.130000000000000E+02 -0.855147050025862E+00
  0.401652034749487E+01  0.150000000000000E+02 -0.974543148505851E+00
  0.401652034749487E+01  0.170000000000000E+02 -0.103344004152231E+01
  0.401652034749487E+01  0.190000000000000E+02 -0.106493122326168E+01
  0.401652034749487E+01  0.210000000000000E+02 -0.109156228733280E+01
  0.401652034749487E+01  0.230000000000000E+02 -0.103660121330744E+01
  0.401652034749487E+01  0.250000000000000E+02 -0.101506704877757E+01
  0.401652034749487E+01  0.270000000000000E+02 -0.102770009337895E+01
  0.401652034749487E+01  0.290000000000000E+02 -0.969110495709713E+00
  0.401652034749487E+01  0.310000000000000E+02 -0.808376830107866E+00
  0.401652034749487E+01  0.330000000000000E+02 -0.635803875905386E+00
  0.401652034749487E+01  0.350000000000000E+02 -0.550572403565707E+00
  0.401652034749487E+01  0.370000000000000E+02 -0.559095500416730E+00
  0.401652034749487E+01  0.390000000000000E+02 -0.513127112332064E+00
  0.401652034749487E+01  0.410000000000000E+02 -0.394181920630929E+00
  0.401652034749487E+01  0.430000000000000E+02 -0.264763471247461E+00
  0.401652034749487E+01  0.450000000000000E+02 -0.168630628726939E+00
  0.401652034749487E+01  0.470000000000000E+02 -0.138222197644498E+00
  0.401652034749487E+01  0.490000000000000E+02 -0.114493795158896E+00
  0.401652034749487E+01  0.510000000000000E+02 -0.479695880298425E-01
  0.425108463842135E+01 -0.510000000000000E+02  0.492576256238222E-01
  0.425108463842135E+01 -0.490000000000000E+02  0.153718642456928E+00
  0.425108463842135E+01 -0.470000000000000E+02  0.227123726648702E+00
  0.425108463842135E+01 -0.450000000000000E+02  0.264280256103896E+00
  0.425108463842135E+01 -0.430000000000000E+02  0.349480112535542E+00
  0.425108463842135E+01 -0.410000000000000E+02  0.482402738417819E+00
  0.425108463842135E+01 -0.390000000000000E+02  0.644494614179487E+00
  0.425108463842135E+01 -0.370000000000000E+02  0.780894384843895E+00
  0.425108463842135E+01 -0.350000000000000E+02  0.842881924019731E+00
  0.425108463842135E+01 -0.330000000000000E+02  0.851547041542764E+00
  0.425108463842135E+01 -0.310000000000000E+02  0.994795622950290E+00
  0.425108463842135E+01 -0.290000000000000E+02  0.117073522232091E+01
  0.425108463842135E+01 -0.270000000000000E+02  0.126572408380130E+01
  0.425108463842135E+01 -0.250000000000000E+02  0.124124078775022E+01
  0.425108463842135E+01 -0.230000000000000E+02  0.122739914298090E+01
  0.425108463842135E+01 -0.210000000000000E+02  0.123571695613552E+01
  0.425108463842135E+01 -0.190000000000000E+02  0.120940275381148E+01
  0.425108463842135E+01 -0.170000000000000E+02  0.115116875088194E+01
  0.425108463842135E+01 -0.150000000000000E+02  0.107695905733787E+01
  0.425108463842135E+01 -0.130000000000000E+02  0.928469624439902E+00
  0.425108463842135E+01 -0.110000000000000E+02  0.783494470464697E+00
  0.425108463842135E+01 -0.900000000000000E+01  0.631960917211163E+00
  0.425108463842135E+01 -0.700000000000000E+01  0.520065165855235E+00
  0.425108463842135E+01 -0.500000000000000E+01  0.376228170799462E+00
  0.425108463842135E+01 -0.300000000000000E+01  0.209988640083649E+00
  0.425108463842135E+01 -0.100000000000000E+01  0.750091086353540E-01
  0.425108463842135E+01  0.100000000000000E+01 -0.750091625304797E-01
  0.425108463842135E+01  0.300000000000000E+01 -0.209988677262357E+00
  0.425108463842135E+01  0.500000000000000E+01 -0.376228250264582E+00
  0.425108463842135E+01  0.700000000000000E+01 -0.520065144353792E+00
  0.425108463842135E+01  0.900000000000000E+01 -0.631960956361056E+00
  0.425108463842135E+01  0.110000000000000E+02 -0.783494561370567E+00
  0.425108463842135E+01  0.130000000000000E+02 -0.928469687653684E+00
  0.425108463842135E+01  0.150000000000000E+02 -0.107695906364485E+01
  0.425108463842135E+01  0.170000000000000E+02 -0.115116873881394E+01
  0.425108463842135E+01  0.190000000000000E+02 -0.120940270599247E+01
  0.425108463842135E+01  0.210000000000000E+02 -0.123571694892230E+01
  0.425108463842135E+01  0.230000000000000E+02 -0.122739913138501E+01
  0.425108463842135E+01  0.250000000000000E+02 -0.124124075033585E+01
  0.425108463842135E+01  0.270000000000000E+02 -0.126572405667036E+01
  0.425108463842135E+01  0.290000000000000E+02 -0.117073523372038E+01
  0.425108463842135E+01  0.310000000000000E+02 -0.994795631271780E+00
  0.425108463842135E+01  0.330000000000000E+02 -0.851547023607771E+00
  0.425108463842135E+01  0.350000000000000E+02 -0.842881871548422E+00
  0.425108463842135E+01  0.370000000000000E+02 -0.780894359360983E+00
  0.425108463842135E+01  0.390000000000000E+02 -0.644494614327448E+00
  0.425108463842135E+01  0.410000000000000E+02 -0.482402723618424E+00
  0.425108463842135E+01  0.430000000000000E+02 -0.349480105341194E+00
  0.425108463842135E+01  0.450000000000000E+02 -0.264280224403028E+00
  0.425108463842135E+01  0.470000000000000E+02 -0.227123695035997E+00
  0.425108463842135E+01  0.490000000000000E+02 -0.153718631007981E+00
  0.425108463842135E+01  0.510000000000000E+02 -0.492576028362422E-01
  0.450348125289470E+01 -0.510000000000000E+02  0.536599488982638E-01
  0.450348125289470E+01 -0.490000000000000E+02  0.159639412742385E+00
  0.450348125289470E+01 -0.470000000000000E+02  0.281976292673030E+00
  0.450348125289470E+01 -0.450000000000000E+02  0.390386610858439E+00
  0.450348125289470E+01 -0.430000000000000E+02  0.460427599400084E+00
  0.450348125289470E+01 -0.410000000000000E+02  0.579869457230917E+00
  0.450348125289470E+01 -0.390000000000000E+02  0.743114012722327E+00
  0.450348125289470E+01 -0.370000000000000E+02  0.929897173631181E+00
  0.450348125289470E+01 -0.350000000000000E+02  0.106885615896189E+01
  0.450348125289470E+01 -0.330000000000000E+02  0.113745623210129E+01
  0.450348125289470E+01 -0.310000000000000E+02  0.117690259512677E+01
  0.450348125289470E+01 -0.290000000000000E+02  0.128454048347505E+01
  0.450348125289470E+01 -0.270000000000000E+02  0.135196860305447E+01
  0.450348125289470E+01 -0.250000000000000E+02  0.136164903286614E+01
  0.450348125289470E+01 -0.230000000000000E+02  0.135568583137606E+01
  0.450348125289470E+01 -0.210000000000000E+02  0.135764031434117E+01
  0.450348125289470E+01 -0.190000000000000E+02  0.128919244086687E+01
  0.450348125289470E+01 -0.170000000000000E+02  0.118685217134213E+01
  0.450348125289470E+01 -0.150000000000000E+02  0.105517886484680E+01
  0.450348125289470E+01 -0.130000000000000E+02  0.922335380724187E+00
  0.450348125289470E+01 -0.110000000000000E+02  0.790029684768006E+00
  0.450348125289470E+01 -0.900000000000000E+01  0.633965117655532E+00
  0.450348125289470E+01 -0.700000000000000E+01  0.496928011260325E+00
  0.450348125289470E+01 -0.500000000000000E+01  0.365349386985100E+00
  0.450348125289470E+01 -0.300000000000000E+01  0.202207581542241E+00
  0.450348125289470E+01 -0.100000000000000E+01  0.806619859772042E-01
  0.450348125289470E+01  0.100000000000000E+01 -0.806622135431250E-01
  0.450348125289470E+01  0.300000000000000E+01 -0.202207749282773E+00
  0.450348125289470E+01  0.500000000000000E+01 -0.365349411483569E+00
  0.450348125289470E+01  0.700000000000000E+01 -0.496928010978071E+00
  0.450348125289470E+01  0.900000000000000E+01 -0.633965129437350E+00
  0.450348125289470E+01  0.110000000000000E+02 -0.790029676466830E+00
  0.450348125289470E+01  0.130000000000000E+02 -0.922335337920430E+00
  0.450348125289470E+01  0.150000000000000E+02 -0.105517879292468E+01
  0.450348125289470E+01  0.170000000000000E+02 -0.118685214750551E+01
  0.450348125289470E+01  0.190000000000000E+02 -0.128919239267777E+01
  0.450348125289470E+01  0.210000000000000E+02 -0.135764034299667E+01
  0.450348125289470E+01  0.230000000000000E+02 -0.135568581946924E+01
  0.450348125289470E+01  0.250000000000000E+02 -0.136164902079044E+01
  0.450348125289470E+01  0.270000000000000E+02 -0.135196859041653E+01
  0.450348125289470E+01  0.290000000000000E+02 -0.128454049215135E+01
  0.450348125289470E+01  0.310000000000000E+02 -0.117690258503853E+01
  0.450348125289470E+01  0.330000000000000E+02 -0.113745618782882E+01
  0.450348125289470E+01  0.350000000000000E+02 -0.106885612637975E+01
  0.450348125289470E+01  0.370000000000000E+02 -0.929897169493720E+00
  0.450348125289470E+01  0.390000000000000E+02 -0.743114001925959E+00
  0.450348125289470E+01  0.410000000000000E+02 -0.579869463399620E+00
  0.450348125289470E+01  0.430000000000000E+02 -0.460427563482916E+00
  0.450348125289470E+01  0.450000000000000E+02 -0.390386583104553E+00
  0.450348125289470E+01  0.470000000000000E+02 -0.281976269038482E+00
  0.450348125289470E+01  0.490000000000000E+02 -0.159639402221379E+00
  0.450348125289470E+01  0.510000000000000E+02 -0.536599220364968E-01
  0.475203045988068E+01 -0.510000000000000E+02  0.576470008763802E-01
  0.475203045988068E+01 -0.490000000000000E+02  0.172234249259297E+00
  0.475203045988068E+01 -0.470000000000000E+02  0.303867874409941E+00
  0.475203045988068E+01 -0.450000000000000E+02  0.455240625401249E+00
  0.475203045988068E+01 -0.430000000000000E+02  0.577018127597579E+00
  0.475203045988068E+01 -0.410000000000000E+02  0.670570961702968E+00
  0.475203045988068E+01 -0.390000000000000E+02  0.841745835429891E+00
  0.475203045988068E+01 -0.370000000000000E+02  0.100406157374587E+01
  0.475203045988068E+01 -0.350000000000000E+02  0.115398635555240E+01
  0.475203045988068E+01 -0.330000000000000E+02  0.127877635438733E+01
  0.475203045988068E+01 -0.310000000000000E+02  0.129431522265867E+01
  0.475203045988068E+01 -0.290000000000000E+02  0.135266327268264E+01
  0.475203045988068E+01 -0.270000000000000E+02  0.134951381318984E+01
  0.475203045988068E+01 -0.250000000000000E+02  0.136703381997344E+01
  0.475203045988068E+01 -0.230000000000000E+02  0.135653067051584E+01
  0.475203045988068E+01 -0.210000000000000E+02  0.137166558889382E+01
  0.475203045988068E+01 -0.190000000000000E+02  0.125357283631377E+01
  0.475203045988068E+01 -0.170000000000000E+02  0.113599885364100E+01
  0.475203045988068E+01 -0.150000000000000E+02  0.999663825265192E+00
  0.475203045988068E+01 -0.130000000000000E+02  0.879144572337317E+00
  0.475203045988068E+01 -0.110000000000000E+02  0.749753883087450E+00
  0.475203045988068E+01 -0.900000000000000E+01  0.614997068848329E+00
  0.475203045988068E+01 -0.700000000000000E+01  0.476704037138439E+00
  0.475203045988068E+01 -0.500000000000000E+01  0.355779464164164E+00
  0.475203045988068E+01 -0.300000000000000E+01  0.195993005566932E+00
  0.475203045988068E+01 -0.100000000000000E+01  0.793338031037247E-01
  0.475203045988068E+01  0.100000000000000E+01 -0.793338910595047E-01
  0.475203045988068E+01  0.300000000000000E+01 -0.195993210729269E+00
  0.475203045988068E+01  0.500000000000000E+01 -0.355779556132990E+00
  0.475203045988068E+01  0.700000000000000E+01 -0.476704122684776E+00
  0.475203045988068E+01  0.900000000000000E+01 -0.614997068014875E+00
  0.475203045988068E+01  0.110000000000000E+02 -0.749753811392132E+00
  0.475203045988068E+01  0.130000000000000E+02 -0.879144495903760E+00
  0.475203045988068E+01  0.150000000000000E+02 -0.999663777352881E+00
  0.475203045988068E+01  0.170000000000000E+02 -0.113599882092332E+01
  0.475203045988068E+01  0.190000000000000E+02 -0.125357281324154E+01
  0.475203045988068E+01  0.210000000000000E+02 -0.137166559764262E+01
  0.475203045988068E+01  0.230000000000000E+02 -0.135653065644099E+01
  0.475203045988068E+01  0.250000000000000E+02 -0.136703383327701E+01
  0.475203045988068E+01  0.270000000000000E+02 -0.134951379088863E+01
  0.475203045988068E+01  0.290000000000000E+02 -0.135266326863545E+01
  0.475203045988068E+01  0.310000000000000E+02 -0.129431520636442E+01
  0.475203045988068E+01  0.330000000000000E+02 -0.127877632057068E+01
  0.475203045988068E+01  0.350000000000000E+02 -0.115398634471560E+01
  0.475203045988068E+01  0.370000000000000E+02 -0.100406157076186E+01
  0.475203045988068E+01  0.390000000000000E+02 -0.841745812128013E+00
  0.475203045988068E+01  0.410000000000000E+02 -0.670570953849767E+00
  0.475203045988068E+01  0.430000000000000E+02 -0.577018101792311E+00
  0.475203045988068E+01  0.450000000000000E+02 -0.455240603180925E+00
  0.475203045988068E+01  0.470000000000000E+02 -0.303867863572633E+00
  0.475203045988068E+01  0.490000000000000E+02 -0.172234230979917E+00
  0.475203045988068E+01  0.510000000000000E+02 -0.576469794663694E-01
  0.499678555613605E+01 -0.510000000000000E+02  0.565129252545429E-01
  0.499678555613605E+01 -0.490000000000000E+02  0.185715884298098E+00
  0.499678555613605E+01 -0.470000000000000E+02  0.319073805625239E+00
  0.499678555613605E+01 -0.450000000000000E+02  0.472961033558230E+00
  0.499678555613605E+01 -0.430000000000000E+02  0.634679178357146E+00
  0.499678555613605E+01 -0.410000000000000E+02  0.731396610178884E+00
  0.499678555613605E+01 -0.390000000000000E+02  0.896887942579440E+00
  0.499678555613605E+01 -0.370000000000000E+02  0.102000712461276E+01
  0.499678555613605E+01 -0.350000000000000E+02  0.110821181828758E+01
  0.499678555613605E+01 -0.330000000000000E+02  0.123444708410866E+01
  0.499678555613605E+01 -0.310000000000000E+02  0.129323041567613E+01
  0.499678555613605E+01 -0.290000000000000E+02  0.134983323346851E+01
  0.499678555613605E+01 -0.270000000000000E+02  0.130700399125167E+01
  0.499678555613605E+01 -0.250000000000000E+02  0.129880828781056E+01
  0.499678555613605E+01 -0.230000000000000E+02  0.126559142010851E+01
  0.499678555613605E+01 -0.210000000000000E+02  0.122377899148001E+01
  0.499678555613605E+01 -0.190000000000000E+02  0.115957193787290E+01
  0.499678555613605E+01 -0.170000000000000E+02  0.102641288798176E+01
  0.499678555613605E+01 -0.150000000000000E+02  0.926705317366819E+00
  0.499678555613605E+01 -0.130000000000000E+02  0.826905413285034E+00
  0.499678555613605E+01 -0.110000000000000E+02  0.704712778172789E+00
  0.499678555613605E+01 -0.900000000000000E+01  0.583577666324826E+00
  0.499678555613605E+01 -0.700000000000000E+01  0.458076379154710E+00
  0.499678555613605E+01 -0.500000000000000E+01  0.314788295817303E+00
  0.499678555613605E+01 -0.300000000000000E+01  0.207980669064325E+00
  0.499678555613605E+01 -0.100000000000000E+01  0.876314158517911E-01
  0.499678555613605E+01  0.100000000000000E+01 -0.876314309764832E-01
  0.499678555613605E+01  0.300000000000000E+01 -0.207980621235486E+00
  0.499678555613605E+01  0.500000000000000E+01 -0.314788286787836E+00
  0.499678555613605E+01  0.700000000000000E+01 -0.458076563324092E+00
  0.499678555613605E+01  0.900000000000000E+01 -0.583577731362241E+00
  0.499678555613605E+01  0.110000000000000E+02 -0.704712815991170E+00
  0.499678555613605E+01  0.130000000000000E+02 -0.826905434528045E+00
  0.499678555613605E+01  0.150000000000000E+02 -0.926705341953309E+00
  0.499678555613605E+01  0.170000000000000E+02 -0.102641287326716E+01
  0.499678555613605E+01  0.190000000000000E+02 -0.115957190982254E+01
  0.499678555613605E+01  0.210000000000000E+02 -0.122377895791641E+01
  0.499678555613605E+01  0.230000000000000E+02 -0.126559141648131E+01
  0.499678555613605E+01  0.250000000000000E+02 -0.129880826760411E+01
  0.499678555613605E+01  0.270000000000000E+02 -0.130700394585491E+01
  0.499678555613605E+01  0.290000000000000E+02 -0.134983320578188E+01
  0.499678555613605E+01  0.310000000000000E+02 -0.129323042833504E+01
  0.499678555613605E+01  0.330000000000000E+02 -0.123444708045337E+01
  0.499678555613605E+01  0.350000000000000E+02 -0.110821181600853E+01
  0.499678555613605E+01  0.370000000000000E+02 -0.102000710421186E+01
  0.499678555613605E+01  0.390000000000000E+02 -0.896887940948813E+00
  0.499678555613605E+01  0.410000000000000E+02 -0.731396576217420E+00
  0.499678555613605E+01  0.430000000000000E+02 -0.634679167489230E+00
  0.499678555613605E+01  0.450000000000000E+02 -0.472961015753352E+00
  0.499678555613605E+01  0.470000000000000E+02 -0.319073800902966E+00
  0.499678555613605E+01  0.490000000000000E+02 -0.185715874076551E+00
  0.499678555613605E+01  0.510000000000000E+02 -0.565129005286404E-01
