  0.375747807464418E+01  0.500000000000000E+01  0.187226640661758E+02
  0.375747807464418E+01  0.700000000000000E+01  0.179874535826409E+02
  0.375747807464418E+01  0.900000000000000E+01  0.168812311841862E+02
  0.375747807464418E+01  0.110000000000000E+02  0.157304807738645E+02
  0.375747807464418E+01  0.130000000000000E+02  0.142989355730404E+02
  0.375747807464418E+01  0.150000000000000E+02  0.129384009000446E+02
  0.375747807464418E+01  0.170000000000000E+02  0.114135516865997E+02
  0.375747807464418E+01  0.190000000000000E+02  0.998399434745759E+01
  0.375747807464418E+01  0.210000000000000E+02  0.846398510334995E+01
  0.375747807464418E+01  0.230000000000000E+02  0.712707457061558E+01
  0.375747807464418E+01  0.250000000000000E+02  0.579053531261249E+01
  0.375747807464418E+01  0.270000000000000E+02  0.472005752485449E+01
  0.375747807464418E+01  0.290000000000000E+02  0.371303243836381E+01
  0.375747807464418E+01  0.310000000000000E+02  0.295620807697302E+01
  0.375747807464418E+01  0.330000000000000E+02  0.218646912369168E+01
  0.375747807464418E+01  0.350000000000000E+02  0.165184069125899E+01
  0.375747807464418E+01  0.370000000000000E+02  0.114241591700316E+01
  0.375747807464418E+01  0.390000000000000E+02  0.866803580292897E+00
  0.375747807464418E+01  0.410000000000000E+02  0.560177193676795E+00
  0.375747807464418E+01  0.430000000000000E+02  0.378875987194218E+00
  0.375747807464418E+01  0.450000000000000E+02  0.169891451258516E+00
  0.375747807464418E+01  0.470000000000000E+02  0.844422537401627E-01
  0.375747807464418E+01  0.490000000000000E+02 -0.109185939544000E-01
  0.375747807464418E+01  0.510000000000000E+02  0.109186028919322E-01
  0.401652034749487E+01 -0.510000000000000E+02 -0.539807831963584E-01
  0.401652034749487E+01 -0.490000000000000E+02  0.539806403577974E-01
  0.401652034749487E+01 -0.470000000000000E+02  0.923063104740384E-01
  0.401652034749487E+01 -0.450000000000000E+02  0.320359279025337E+00
  0.401652034749487E+01 -0.430000000000000E+02  0.529696148520217E+00
  0.401652034749487E+01 -0.410000000000000E+02  0.939461374809442E+00
  0.401652034749487E+01 -0.390000000000000E+02  0.136035706556133E+01
  0.401652034749487E+01 -0.370000000000000E+02  0.193024766822872E+01
  0.401652034749487E+01 -0.350000000000000E+02  0.255469070039038E+01
  0.401652034749487E+01 -0.330000000000000E+02  0.339833971206113E+01
  0.401652034749487E+01 -0.310000000000000E+02  0.441260117836252E+01
  0.401652034749487E+01 -0.290000000000000E+02  0.563724612533132E+01
  0.401652034749487E+01 -0.270000000000000E+02  0.700060346727565E+01
  0.401652034749487E+01 -0.250000000000000E+02  0.856378576680984E+01
  0.401652034749487E+01 -0.230000000000000E+02  0.102886051218825E+02
  0.401652034749487E+01 -0.210000000000000E+02  0.121832773712612E+02
  0.401652034749487E+01 -0.190000000000000E+02  0.141688550544919E+02
  0.401652034749487E+01 -0.170000000000000E+02  0.161213138237642E+02
  0.401652034749487E+01 -0.150000000000000E+02  0.180720940514308E+02
  0.401652034749487E+01 -0.130000000000000E+02  0.199009189829425E+02
  0.401652034749487E+01 -0.110000000000000E+02  0.216740977675273E+02
  0.401652034749487E+01 -0.900000000000000E+01  0.232121712542163E+02
  0.401652034749487E+01 -0.700000000000000E+01  0.245650845733804E+02
  0.401652034749487E+01 -0.500000000000000E+01  0.255732318030714E+02
  0.401652034749487E+01 -0.300000000000000E+01  0.262564201029679E+02
  0.401652034749487E+01 -0.100000000000000E+01  0.266226493163895E+02
  0.401652034749487E+01  0.100000000000000E+01  0.266006544581306E+02
  0.401652034749487E+01  0.300000000000000E+01  0.262784150966087E+02
  0.401652034749487E+01  0.500000000000000E+01  0.255512372291032E+02
  0.401652034749487E+01  0.700000000000000E+01  0.245870797757369E+02
  0.401652034749487E+01  0.900000000000000E+01  0.231901769232281E+02
  0.401652034749487E+01  0.110000000000000E+02  0.216960932704305E+02
  0.401652034749487E+01  0.130000000000000E+02  0.198789249187074E+02
  0.401652034749487E+01  0.150000000000000E+02  0.180940897437861E+02
  0.401652034749487E+01  0.170000000000000E+02  0.160993198178890E+02
  0.401652034749487E+01  0.190000000000000E+02  0.141908506884592E+02
  0.401652034749487E+01  0.210000000000000E+02  0.121612833742737E+02
  0.401652034749487E+01  0.230000000000000E+02  0.103106008150863E+02
  0.401652034749487E+01  0.250000000000000E+02  0.854179171321880E+01
  0.401652034749487E+01  0.270000000000000E+02  0.702259911599588E+01
  0.401652034749487E+01  0.290000000000000E+02  0.561525203327740E+01
  0.401652034749487E+01  0.310000000000000E+02  0.443459674880679E+01
  0.401652034749487E+01  0.330000000000000E+02  0.337634553798938E+01
  0.401652034749487E+01  0.350000000000000E+02  0.257668610823731E+01
  0.401652034749487E+01  0.370000000000000E+02  0.190825342230236E+01
  0.401652034749487E+01  0.390000000000000E+02  0.138235230772946E+01
  0.401652034749487E+01  0.410000000000000E+02  0.917467045254719E+00
  0.401652034749487E+01  0.430000000000000E+02  0.551691223864510E+00
  0.401652034749487E+01  0.450000000000000E+02  0.298364811949629E+00
  0.401652034749487E+01  0.470000000000000E+02  0.114301305998169E+00
  0.401652034749487E+01  0.490000000000000E+02  0.319859586685429E-01
  0.401652034749487E+01  0.510000000000000E+02 -0.319859543170844E-01
  0.425108463842135E+01 -0.510000000000000E+02 -0.100147763820899E+00
  0.425108463842135E+01 -0.490000000000000E+02  0.100147636725826E+00
  0.425108463842135E+01 -0.470000000000000E+02  0.174219540401723E+00
  0.425108463842135E+01 -0.450000000000000E+02  0.536107568362417E+00
  0.425108463842135E+01 -0.430000000000000E+02  0.805800322493309E+00
  0.425108463842135E+01 -0.410000000000000E+02  0.144063679720110E+01
  0.425108463842135E+01 -0.390000000000000E+02  0.204414873547325E+01
  0.425108463842135E+01 -0.370000000000000E+02  0.297547419372152E+01
  0.425108463842135E+01 -0.350000000000000E+02  0.386368830176590E+01
  0.425108463842135E+01 -0.330000000000000E+02  0.508580448886518E+01
  0.425108463842135E+01 -0.310000000000000E+02  0.640547782182402E+01
  0.425108463842135E+01 -0.290000000000000E+02  0.816472049474961E+01
  0.425108463842135E+01 -0.270000000000000E+02  0.999698748057504E+01
  0.425108463842135E+01 -0.250000000000000E+02  0.121718269087052E+02
  0.425108463842135E+01 -0.230000000000000E+02  0.143415066871199E+02
  0.425108463842135E+01 -0.210000000000000E+02  0.168504027592407E+02
  0.425108463842135E+01 -0.190000000000000E+02  0.193077850010780E+02
  0.425108463842135E+01 -0.170000000000000E+02  0.218558842437503E+02
  0.425108463842135E+01 -0.150000000000000E+02  0.242397356841018E+02
  0.425108463842135E+01 -0.130000000000000E+02  0.266041304435282E+02
  0.425108463842135E+01 -0.110000000000000E+02  0.286810535836910E+02
  0.425108463842135E+01 -0.900000000000000E+01  0.306412659664482E+02
  0.425108463842135E+01 -0.700000000000000E+01  0.321641272115411E+02
  0.425108463842135E+01 -0.500000000000000E+01  0.334928839218714E+02
  0.425108463842135E+01 -0.300000000000000E+01  0.342068738444067E+02
  0.425108463842135E+01 -0.100000000000000E+01  0.347382772726779E+02
  0.425108463842135E+01  0.100000000000000E+01  0.346214954537155E+02
  0.425108463842135E+01  0.300000000000000E+01  0.343236558062850E+02
  0.425108463842135E+01  0.500000000000000E+01  0.333761024848210E+02
  0.425108463842135E+01  0.700000000000000E+01  0.322809092546946E+02
  0.425108463842135E+01  0.900000000000000E+01  0.305244848076722E+02
  0.425108463842135E+01  0.110000000000000E+02  0.287978358628292E+02
  0.425108463842135E+01  0.130000000000000E+02  0.264873494684417E+02
  0.425108463842135E+01  0.150000000000000E+02  0.243565180520560E+02
  0.425108463842135E+01  0.170000000000000E+02  0.217391032594856E+02
  0.425108463842135E+01  0.190000000000000E+02  0.194245672960235E+02
  0.425108463842135E+01  0.210000000000000E+02  0.167336218127010E+02
  0.425108463842135E+01  0.230000000000000E+02  0.144582890536093E+02
  0.425108463842135E+01  0.250000000000000E+02  0.120550459210314E+02
  0.425108463842135E+01  0.270000000000000E+02  0.101137698430688E+02
  0.425108463842135E+01  0.290000000000000E+02  0.804793950923156E+01
  0.425108463842135E+01  0.310000000000000E+02  0.652226010200224E+01
  0.425108463842135E+01  0.330000000000000E+02  0.496902341007931E+01
  0.425108463842135E+01  0.350000000000000E+02  0.398047041971547E+01
  0.425108463842135E+01  0.370000000000000E+02  0.285869307859385E+01
  0.425108463842135E+01  0.390000000000000E+02  0.216093072714649E+01
  0.425108463842135E+01  0.410000000000000E+02  0.132385560417870E+01
  0.425108463842135E+01  0.430000000000000E+02  0.922582160168947E+00
  0.425108463842135E+01  0.450000000000000E+02  0.419326243737680E+00
  0.425108463842135E+01  0.470000000000000E+02  0.291001324652637E+00
  0.425108463842135E+01  0.490000000000000E+02 -0.166338709761316E-01
  0.425108463842135E+01  0.510000000000000E+02  0.166338686150884E-01
  0.450348125289470E+01 -0.510000000000000E+02 -0.151479257612508E+00
  0.450348125289470E+01 -0.490000000000000E+02  0.151479155928320E+00
  0.450348125289470E+01 -0.470000000000000E+02  0.282432356400408E+00
  0.450348125289470E+01 -0.450000000000000E+02  0.846167896176247E+00
  0.450348125289470E+01 -0.430000000000000E+02  0.124180453175997E+01
  0.450348125289470E+01 -0.410000000000000E+02  0.215132285528667E+01
  0.450348125289470E+01 -0.390000000000000E+02  0.301469308944791E+01
  0.450348125289470E+01 -0.370000000000000E+02  0.438347103935921E+01
  0.450348125289470E+01 -0.350000000000000E+02  0.570081639044552E+01
  0.450348125289470E+01 -0.330000000000000E+02  0.746200968686194E+01
  0.450348125289470E+01 -0.310000000000000E+02  0.923870669038286E+01
  0.450348125289470E+01 -0.290000000000000E+02  0.116326926143513E+02
  0.450348125289470E+01 -0.270000000000000E+02  0.140719564673467E+02
  0.450348125289470E+01 -0.250000000000000E+02  0.169716981441887E+02
  0.450348125289470E+01 -0.230000000000000E+02  0.197393427048002E+02
  0.450348125289470E+01 -0.210000000000000E+02  0.229573624240963E+02
  0.450348125289470E+01 -0.190000000000000E+02  0.260182811840928E+02
  0.450348125289470E+01 -0.170000000000000E+02  0.292308236609630E+02
  0.450348125289470E+01 -0.150000000000000E+02  0.321366137239748E+02
  0.450348125289470E+01 -0.130000000000000E+02  0.350664774755587E+02
  0.450348125289470E+01 -0.110000000000000E+02  0.375200156739768E+02
  0.450348125289470E+01 -0.900000000000000E+01  0.399023061997706E+02
  0.450348125289470E+01 -0.700000000000000E+01  0.416419830750756E+02
  0.450348125289470E+01 -0.500000000000000E+01  0.432706236114185E+02
  0.450348125289470E+01 -0.300000000000000E+01  0.440598454779750E+02
  0.450348125289470E+01 -0.100000000000000E+01  0.447255353439939E+02
  0.450348125289470E+01  0.100000000000000E+01  0.445533498882705E+02
  0.450348125289470E+01  0.300000000000000E+01  0.442320309184558E+02
  0.450348125289470E+01  0.500000000000000E+01  0.430984384230734E+02
  0.450348125289470E+01  0.700000000000000E+01  0.418141685669185E+02
  0.450348125289470E+01  0.900000000000000E+01  0.397301213062722E+02
  0.450348125289470E+01  0.110000000000000E+02  0.376922013761417E+02
  0.450348125289470E+01  0.130000000000000E+02  0.348942927088979E+02
  0.450348125289470E+01  0.150000000000000E+02  0.323087995058625E+02
  0.450348125289470E+01  0.170000000000000E+02  0.290586389237069E+02
  0.450348125289470E+01  0.190000000000000E+02  0.261904669119766E+02
  0.450348125289470E+01  0.210000000000000E+02  0.227851777792896E+02
  0.450348125289470E+01  0.230000000000000E+02  0.199115284944358E+02
  0.450348125289470E+01  0.250000000000000E+02  0.167995134661978E+02
  0.450348125289470E+01  0.270000000000000E+02  0.142441422819720E+02
  0.450348125289470E+01  0.290000000000000E+02  0.114605079568735E+02
  0.450348125289470E+01  0.310000000000000E+02  0.941089240996635E+01
  0.450348125289470E+01  0.330000000000000E+02  0.728982493943766E+01
  0.450348125289470E+01  0.350000000000000E+02  0.587300198109407E+01
  0.450348125289470E+01  0.370000000000000E+02  0.421128630049983E+01
  0.450348125289470E+01  0.390000000000000E+02  0.318687856448108E+01
  0.450348125289470E+01  0.410000000000000E+02  0.197913804380260E+01
  0.450348125289470E+01  0.430000000000000E+02  0.141398985976359E+01
  0.450348125289470E+01  0.450000000000000E+02  0.673982972274577E+00
  0.450348125289470E+01  0.470000000000000E+02  0.454617659150504E+00
  0.450348125289470E+01  0.490000000000000E+02 -0.207059200604058E-01
  0.450348125289470E+01  0.510000000000000E+02  0.207059037978599E-01
  0.475203045988068E+01 -0.510000000000000E+02 -0.206831067252769E+00
  0.475203045988068E+01 -0.490000000000000E+02  0.206830990784566E+00
  0.475203045988068E+01 -0.470000000000000E+02  0.390691637262292E+00
  0.475203045988068E+01 -0.450000000000000E+02  0.119400916031001E+01
  0.475203045988068E+01 -0.430000000000000E+02  0.177343521129533E+01
  0.475203045988068E+01 -0.410000000000000E+02  0.301354040119539E+01
  0.475203045988068E+01 -0.390000000000000E+02  0.416538339317339E+01
  0.475203045988068E+01 -0.370000000000000E+02  0.603023216352635E+01
  0.475203045988068E+01 -0.350000000000000E+02  0.781536857966329E+01
  0.475203045988068E+01 -0.330000000000000E+02  0.102246578755617E+02
  0.475203045988068E+01 -0.310000000000000E+02  0.125674906318697E+02
  0.475203045988068E+01 -0.290000000000000E+02  0.156282732572806E+02
  0.475203045988068E+01 -0.270000000000000E+02  0.187126519333827E+02
  0.475203045988068E+01 -0.250000000000000E+02  0.223160117628643E+02
  0.475203045988068E+01 -0.230000000000000E+02  0.257452325991971E+02
  0.475203045988068E+01 -0.210000000000000E+02  0.296631263519299E+02
  0.475203045988068E+01 -0.190000000000000E+02  0.333923574968426E+02
  0.475203045988068E+01 -0.170000000000000E+02  0.372130711119033E+02
  0.475203045988068E+01 -0.150000000000000E+02  0.406779831373973E+02
  0.475203045988068E+01 -0.130000000000000E+02  0.440732344920430E+02
  0.475203045988068E+01 -0.110000000000000E+02  0.469592660153113E+02
  0.475203045988068E+01 -0.900000000000000E+01  0.496802821886351E+02
  0.475203045988068E+01 -0.700000000000000E+01  0.517064598763180E+02
  0.475203045988068E+01 -0.500000000000000E+01  0.535331578190344E+02
  0.475203045988068E+01 -0.300000000000000E+01  0.544842075908432E+02
  0.475203045988068E+01 -0.100000000000000E+01  0.551855119509078E+02
  0.475203045988068E+01  0.100000000000000E+01  0.550564284102506E+02
  0.475203045988068E+01  0.300000000000000E+01  0.546132909411779E+02
  0.475203045988068E+01  0.500000000000000E+01  0.534040743531861E+02
  0.475203045988068E+01  0.700000000000000E+01  0.518355432139396E+02
  0.475203045988068E+01  0.900000000000000E+01  0.495511989804833E+02
  0.475203045988068E+01  0.110000000000000E+02  0.470883495606456E+02
  0.475203045988068E+01  0.130000000000000E+02  0.439441514602694E+02
  0.475203045988068E+01  0.150000000000000E+02  0.408070668303626E+02
  0.475203045988068E+01  0.170000000000000E+02  0.370839881750254E+02
  0.475203045988068E+01  0.190000000000000E+02  0.335214411625636E+02
  0.475203045988068E+01  0.210000000000000E+02  0.295340435457334E+02
  0.475203045988068E+01  0.230000000000000E+02  0.258743162983526E+02
  0.475203045988068E+01  0.250000000000000E+02  0.221869289414341E+02
  0.475203045988068E+01  0.270000000000000E+02  0.188417356556877E+02
  0.475203045988068E+01  0.290000000000000E+02  0.154991904709505E+02
  0.475203045988068E+01  0.310000000000000E+02  0.126965742555967E+02
  0.475203045988068E+01  0.330000000000000E+02  0.100955750134825E+02
  0.475203045988068E+01  0.350000000000000E+02  0.794445211656180E+01
  0.475203045988068E+01  0.370000000000000E+02  0.590114933422907E+01
  0.475203045988068E+01  0.390000000000000E+02  0.429446681533630E+01
  0.475203045988068E+01  0.410000000000000E+02  0.288445751634221E+01
  0.475203045988068E+01  0.430000000000000E+02  0.190251848713363E+01
  0.475203045988068E+01  0.450000000000000E+02  0.106492619452103E+01
  0.475203045988068E+01  0.470000000000000E+02  0.519774913810719E+00
  0.475203045988068E+01  0.490000000000000E+02  0.777478906314858E-01
  0.475203045988068E+01  0.510000000000000E+02 -0.777479195871124E-01
  0.499678555613605E+01 -0.510000000000000E+02 -0.263163703984589E+00
  0.499678555613605E+01 -0.490000000000000E+02  0.263163649847805E+00
  0.499678555613605E+01 -0.470000000000000E+02  0.509903294620198E+00
  0.499678555613605E+01 -0.450000000000000E+02  0.155478592568889E+01
  0.499678555613605E+01 -0.430000000000000E+02  0.234887063641457E+01
  0.499678555613605E+01 -0.410000000000000E+02  0.397271971496773E+01
  0.499678555613605E+01 -0.390000000000000E+02  0.542921838403921E+01
  0.499678555613605E+01 -0.370000000000000E+02  0.784740306856514E+01
  0.499678555613605E+01 -0.350000000000000E+02  0.100751574963129E+02
  0.499678555613605E+01 -0.330000000000000E+02  0.131594568340401E+02
  0.499678555613605E+01 -0.310000000000000E+02  0.160746713758253E+02
  0.499678555613605E+01 -0.290000000000000E+02  0.198411569372371E+02
  0.499678555613605E+01 -0.270000000000000E+02  0.235543930904376E+02
  0.499678555613605E+01 -0.250000000000000E+02  0.278348574991322E+02
  0.499678555613605E+01 -0.230000000000000E+02  0.319023862153294E+02
  0.499678555613605E+01 -0.210000000000000E+02  0.364729990418210E+02
  0.499678555613605E+01 -0.190000000000000E+02  0.408430910411863E+02
  0.499678555613605E+01 -0.170000000000000E+02  0.452134403026329E+02
  0.499678555613605E+01 -0.150000000000000E+02  0.491922146625702E+02
  0.499678555613605E+01 -0.130000000000000E+02  0.530206984697900E+02
  0.499678555613605E+01 -0.110000000000000E+02  0.563147531316989E+02
  0.499678555613605E+01 -0.900000000000000E+01  0.593415156826360E+02
  0.499678555613605E+01 -0.700000000000000E+01  0.616508376414772E+02
  0.499678555613605E+01 -0.500000000000000E+01  0.636529121221011E+02
  0.499678555613605E+01 -0.300000000000000E+01  0.647607401109282E+02
  0.499678555613605E+01 -0.100000000000000E+01  0.655049940876620E+02
  0.499678555613605E+01  0.100000000000000E+01  0.654161714989639E+02
  0.499678555613605E+01  0.300000000000000E+01  0.648495624442773E+02
  0.499678555613605E+01  0.500000000000000E+01  0.635640895020525E+02
  0.499678555613605E+01  0.700000000000000E+01  0.617396599238266E+02
  0.499678555613605E+01  0.900000000000000E+01  0.592526931852076E+02
  0.499678555613605E+01  0.110000000000000E+02  0.564035756000803E+02
  0.499678555613605E+01  0.130000000000000E+02  0.529318761855762E+02
  0.499678555613605E+01  0.150000000000000E+02  0.492810373158826E+02
  0.499678555613605E+01  0.170000000000000E+02  0.451246181364752E+02
  0.499678555613605E+01  0.190000000000000E+02  0.409319136895495E+02
  0.499678555613605E+01  0.210000000000000E+02  0.363841770275289E+02
  0.499678555613605E+01  0.230000000000000E+02  0.319912089061268E+02
  0.499678555613605E+01  0.250000000000000E+02  0.277460354755257E+02
  0.499678555613605E+01  0.270000000000000E+02  0.236432158036347E+02
  0.499678555613605E+01  0.290000000000000E+02  0.197523349841616E+02
  0.499678555613605E+01  0.310000000000000E+02  0.161634940060044E+02
  0.499678555613605E+01  0.330000000000000E+02  0.130706348101986E+02
  0.499678555613605E+01  0.350000000000000E+02  0.101639800576049E+02
  0.499678555613605E+01  0.370000000000000E+02  0.775858108389276E+01
  0.499678555613605E+01  0.390000000000000E+02  0.551804084317204E+01
  0.499678555613605E+01  0.410000000000000E+02  0.388389769309637E+01
  0.499678555613605E+01  0.430000000000000E+02  0.243769296349318E+01
  0.499678555613605E+01  0.450000000000000E+02  0.146596384192037E+01
  0.499678555613605E+01  0.470000000000000E+02  0.598725643537472E+00
  0.499678555613605E+01  0.490000000000000E+02  0.174341434686683E+00
  0.499678555613605E+01  0.510000000000000E+02 -0.174341466083503E+00
